Id,ML1,ML2
947,7499.33333333,7574.70522669
948,8199.1,7823.82839045
949,4226.23529412,8622.71099077
950,6091.48571429,7544.78931132
951,5692.75862069,7601.37867989
952,9457.5,8375.62249107
953,8866.0,7760.19762751
954,4747.5,7677.39047089
955,5373.0,8510.26780677
956,7759.33333333,8402.69972727
957,6091.48571429,7494.31767879
958,6385.25,8560.22323032
959,7118.0,7781.0454309
960,6210.0,7781.98909013
961,9198.0,8591.49878614
962,5674.75,8452.43414658
963,5050.82426304,8632.60336372
964,7482.4375,8391.3734565
965,8650.6,8991.82530589
966,9201.0,7822.04516847
967,8646.75,8207.22622406
968,8650.6,9026.94882512
969,6091.48571429,7567.25674344
970,9147.0625,8438.50656388
971,7018.46315789,8613.81106999
972,7386.0,7375.75994187
973,9569.0,8806.76108453
974,7504.64634146,7555.25365847
975,11648.0,9373.7086971
976,7835.0,8101.77265344
977,8304.75862069,8235.46815305
978,5460.0,8787.76080019
979,6944.66666667,9373.35691176
980,8646.75,8283.9078277
981,7598.0,7798.4029821
982,4394.07142857,7726.8036582
983,6413.0,8620.55963463
984,9129.4,8313.48357153
985,6582.5,7613.9184364
986,4841.0,7801.2339598
987,8684.55555556,8590.72865957
988,7407.0,7828.20720069
989,5924.0,7465.01660467
990,5823.0,8422.7116636
991,5564.68181818,8559.36130668
992,7575.0,9443.98497525
993,7460.72,8312.9695209
994,8020.66666667,7478.81521103
995,5373.0,8395.50353082
996,5032.15384615,8394.59138511
997,5648.0,9168.25694976
998,4051.0,7823.89718429
999,6710.0,8915.97246001
1000,6627.83333333,7618.54493549
1001,8333.0,8314.55705168
1002,8175.0,7791.07839387
1003,7216.6,7801.48624659
1004,13958.0,8357.39896683
1005,6617.17647059,8651.20885861
1006,5091.33333333,7960.06203788
1007,10871.0,9452.09402505
1008,7219.0,8421.61650817
1009,9305.66666667,8257.28316744
1010,8168.50526316,8619.94550103
1011,4990.0,7075.95834584
1012,5754.75,9124.9706075
1013,5900.31111111,7675.37296349
1014,9305.66666667,8614.80267747
1015,12686.5,8474.20796174
1016,7470.0,8298.68525888
1017,3763.0,7616.33022817
1018,6080.0,9037.90411849
1019,9578.0,8323.22503272
1020,9659.0,7401.58425411
1021,6851.0,7639.54103037
1022,7498.0,7701.7343153
1023,5573.5,8452.32458657
1024,5452.0,8608.14956197
1025,3531.92783505,8621.21334442
1026,5327.51162791,8639.17817246
1027,5754.75,8891.13255203
1028,8227.9,8214.64069673
1029,7690.1875,8654.883997
1030,11443.1111111,8601.19750348
1031,7835.0,8134.52083856
1032,8471.0,7949.56688486
1033,6620.0,9083.32379367
1034,5536.11764706,8329.47886201
1035,9361.47115385,8614.9441122
1036,12113.2222222,8355.80137458
1037,6575.09803922,7674.74578695
1038,7985.0,7825.76139834
1039,4395.0,9253.68377327
1040,6925.0,9249.02967301
1041,4349.5,7452.58035995
1042,7726.0,7826.30127458
1043,6627.83333333,7625.37523573
1044,10050.2941176,9424.18611847
1045,8710.0,8411.56943432
1046,8124.0,8435.82859097
1047,9663.0,8618.10613082
1048,5754.5,8767.19867361
1049,10129.3076923,7547.03870072
1050,17654.0,9451.64723795
1051,11065.0,7813.05794727
1052,5428.0,8620.88511086
1053,2933.0,7636.53095531
1054,6149.5,8371.87649485
1055,9188.0,8625.79919939
1056,5706.0,7074.74236304
1057,12933.0,8996.24865773
1058,16879.0,8573.06325119
1059,4383.875,8596.49505763
1060,5232.5,7707.9330577
1061,6727.0,8474.23673951
1062,6255.25641026,8543.15349268
1063,10439.0,9460.420059
1064,7713.0,7383.62699048
1065,6944.66666667,9224.96237481
1066,5931.0,8067.64193299
1067,7278.0,7638.46256995
1068,7062.27272727,8219.91556413
1069,6944.66666667,9203.39110104
1070,10707.0,8374.51772154
1071,6029.0,7917.79254428
1072,5727.33333333,9077.85892273
1073,9015.5,7773.80302563
1074,6554.0,7611.22163933
1075,5368.75,8603.09381548
1076,8471.875,7634.05471511
1077,5882.5,7625.14414071
1078,6087.2,8297.92555498
1079,7985.33606557,8554.65329613
1080,6659.15652174,8582.85008422
1081,7522.0,7831.80403231
1082,7108.2,7569.60099755
1083,7332.10714286,8606.79655505
1084,8734.15584416,7926.14252734
1085,8376.0,8192.66955218
1086,8233.16666667,8626.96754424
1087,5602.0,9337.53383511
1088,4033.33333333,8379.35221124
1089,6399.0,7406.23051584
1090,7633.3536379,8616.95661774
1091,6474.33333333,8434.93218008
1092,4865.05,7695.5107868
1093,9008.0,7808.40963596
1094,7438.11111111,7404.00503941
1095,9795.0,8566.75183023
1096,6672.0,9445.25090601
1097,6105.16430595,8165.89482499
1098,5508.8,7739.02951615
1099,4182.0,8381.04492835
1100,10577.1458333,8230.47704981
1101,5431.09459459,7561.15828654
1102,9115.0,8615.36054079
1103,13832.0,9458.8736197
1104,8098.25,8206.6337296
1105,6512.66666667,8621.83006215
1106,5588.11111111,7367.66389887
1107,4762.2,8585.17778039
1108,6485.0,7802.78427529
1109,4418.0,8621.53027447
1110,5826.0,8613.18563288
1111,10624.32,9361.30891003
1112,5515.85714286,8329.23686081
1113,18097.0,7773.98175497
1114,16946.0,8667.88082622
1115,4679.0,8145.78634228
1116,6892.0,8587.79992277
1117,6595.71428571,8568.53965016
1118,7084.27083333,9239.64173658
1119,5962.0,8668.14081448
1120,12415.0,8001.34424756
1121,9514.0,7128.40397657
1122,12189.0,8624.21745744
1123,4926.0,7836.92290675
1124,7084.27083333,9239.67383453
1125,5408.0,8181.01242769
1126,8284.0,7378.90228492
1127,6643.33333333,7402.21851156
1128,6575.09803922,7692.53280968
1129,7294.0,8265.23880841
1130,6916.0,8148.43905272
1131,8233.5,9234.75347366
1132,9852.88,9194.52007351
1133,6187.90909091,8192.39603759
1134,10783.4133333,8593.45502139
1135,6624.98039216,9154.68561315
1136,9927.0,9330.89729913
1137,5299.9,8252.44662804
1138,6389.34183673,7647.34683524
1139,6759.0,9203.52221402
1140,13225.0,8403.49576651
1141,6624.98039216,9113.22239346
1142,6375.5,7420.89140704
1143,6927.0,8389.09758477
1144,10576.0,8307.70218175
1145,4256.0,8133.10408311
1146,9717.0,8631.5311395
1147,6409.0,9407.87110446
1148,4205.31034483,8300.08635201
1149,15215.0,7779.40657395
1150,19052.0,9458.23104022
1151,7508.5625,8357.77537277
1152,7588.25,8404.15183629
1153,8340.0,7710.06613808
1154,11198.7920792,8612.6478934
1155,11420.7291667,9281.0940501
1156,6286.0,7829.79860766
1157,7995.87096774,8616.77431567
1158,5557.3,9143.85857449
1159,8931.90909091,8182.75359144
1160,4178.64795918,8574.9471124
1161,7293.0,8631.73142864
1162,6128.71428571,8465.7975435
1163,5726.6,7693.06948122
1164,7870.78378378,8537.57821703
1165,5012.0,8595.98986346
1166,5114.28571429,7813.17352037
1167,6648.875,8215.42774243
1168,4544.0,7678.65139978
1169,5748.6,7673.3732122
1170,6065.08333333,8422.70083676
1171,8175.0,7716.02017968
1172,8254.77777778,9042.91530942
1173,8953.23529412,8321.53738283
1174,7755.09090909,9448.31556285
1175,5187.0,8272.66098254
1176,6315.41176471,9086.50593613
1177,11420.7291667,9339.59513361
1178,8292.375,8612.8993355
1179,5990.52941176,7814.40926581
1180,5060.0,8439.78620146
1181,7800.44444444,8411.29578254
1182,4937.45454545,9389.44729107
1183,7914.15,8412.00539459
1184,4096.0,9239.56485895
1185,6015.0,8670.88128717
1186,9230.0,8634.97068609
1187,6389.34183673,7571.96800962
1188,6408.0,7989.63454087
1189,8254.77777778,8920.47266793
1190,9332.29411765,9154.23112457
1191,13378.75,8655.5195465
1192,7525.0,8630.1234136
1193,10039.0,7480.49521037
1194,3579.0,8652.87665972
1195,5900.62142857,7546.28251183
1196,6856.64599483,8418.0642762
1197,5135.42857143,7704.80925774
1198,8415.0,8672.14913056
1199,5485.42857143,7836.0171343
1200,4882.0,9429.09188496
1201,9006.14,9360.2914408
1202,13895.0,8634.71519459
1203,7376.0,7557.44438826
1204,5869.2,7776.9408719
1205,5345.75,8586.45056791
1206,7525.0,7348.43677803
1207,8254.77777778,9067.59424415
1208,6534.46153846,9467.90451639
1209,4724.0,8080.93451508
1210,7695.73782772,8458.13870965
1211,10883.0,7839.21209556
1212,4773.11111111,8398.81535713
1213,6564.93902439,8563.36900219
1214,8254.77777778,8977.71040482
1215,9006.14,9385.2977644
1216,12955.5,8901.70334155
1217,5207.19607843,9198.70416678
1218,16303.0,9471.15147531
1219,7531.32075472,7508.71012261
1220,5207.19607843,9205.34958081
1221,2909.0,8678.92293638
1222,5848.0,8676.50793991
1223,7185.01851852,7635.81136112
1224,6005.33962264,8304.13977966
1225,8412.95,9073.03907833
1226,5350.33333333,8358.63988053
1227,5201.0,7782.67922142
1228,6783.93214286,8389.2516651
1229,4413.66666667,9392.59924822
1230,7662.33333333,7829.34861585
1231,6783.93214286,8319.487662
1232,9528.0,7799.22470988
1233,8899.16666667,8418.39211243
1234,6021.4,7505.19997071
1235,9624.2,9428.89288788
1236,7185.01851852,7820.52829391
1237,5734.94444444,8501.55709575
1238,6616.0,8151.74296801
1239,6284.0,9428.82099052
1240,11665.0,7842.28765858
1241,8445.0,9324.84634312
1242,5047.75,7838.80510787
1243,8230.375,7796.8739093
1244,8682.89285714,8387.23132102
1245,7911.57894737,8605.31605106
1246,7111.66666667,7716.14227754
1247,8412.95,9243.44335411
1248,5718.87128713,8624.64136427
1249,6159.3,8165.38320683
1250,6822.07407407,8481.34546244
1251,9667.0,8136.56931825
1252,5732.0,8640.99791712
1253,6221.10526316,8845.52674951
1254,6783.93214286,8358.67647525
1255,5368.94642857,8444.94012601
1256,3699.75,8448.64298105
1257,4968.0,7138.77911078
1258,6783.93214286,8251.6873715
1259,8852.04,8331.73652332
1260,8839.35227273,9122.55757459
1261,11338.0,8065.05266081
1262,8839.35227273,8924.22099575
1263,5195.02564103,8967.3942121
1264,5222.0,9362.92791819
1265,11536.3333333,9445.82675639
1266,8412.95,9309.29342233
1267,9288.5,7626.74004445
1268,8616.60714286,8583.62622375
1269,8149.45454545,8511.05029797
1270,6270.72222222,7833.47183341
1271,4132.6,8655.99331422
1272,11669.25,7828.81773315
1273,8059.09090909,8430.35219328
1274,5453.0,9458.05003021
1275,7111.66666667,7646.76665449
1276,2814.0,8527.21263237
1277,11900.1428571,8502.56186165
1278,6477.0,8201.76781344
1279,5207.19607843,9181.5863361
1280,5538.0,9411.44483167
1281,5670.0,9285.52877007
1282,6027.33333333,9415.46725862
1283,10050.625,7731.81279942
1284,7002.68439716,7639.48945167
1285,5632.0,9316.81048275
1286,5466.94444444,7617.75602808
1287,4904.0,8677.69297977
1288,3806.0,8600.77578434
1289,7495.97297297,8094.87584824
1290,16563.0,9380.20741517
1291,5284.51785714,7832.02489265
1292,6783.93214286,8271.22432738
1293,7211.0,9473.01248466
1294,6520.5,7750.45359696
1295,5890.28571429,7697.0346777
1296,6783.93214286,8334.96688828
1297,4150.0,8680.32816509
1298,7725.0,7603.19415192
1299,7655.23741007,8196.35044338
1300,4311.0,7818.83035842
1301,9052.97058824,8372.64091281
1302,6776.8125,7825.37177715
1303,5016.42857143,8581.19497964
1304,10479.1111111,8140.54188432
1305,8375.11538462,7972.38736596
1306,10430.2272727,9473.51256149
1307,5874.0,8483.01934107
1308,7106.0,8682.63146478
1309,5466.94444444,7624.86171952
1310,6283.0,9276.43305692
1311,17508.0,9471.58544361
1312,11082.7142857,8446.23070578
1313,6900.0,8848.92022434
1314,6159.3,8635.27755467
1315,6783.93214286,8329.11363729
1316,5820.16666667,8551.97493348
1317,4715.35714286,8615.4185514
1318,10599.1176471,8553.63698177
1319,5642.5,7849.18665148
1320,5933.5625,7711.5214518
1321,7978.0,7970.81723009
1322,5154.0,7433.7425289
1323,6283.33333333,7777.79531819
1324,7880.0,7844.18076588
1325,8029.5483871,8190.8742189
1326,8895.0,7375.45393277
1327,4150.125,8668.97344843
1328,6597.0,7627.96345459
1329,6783.93214286,8387.07484455
1330,11397.0,8477.49170336
1331,8317.04545455,8561.67151406
1332,8839.35227273,9013.09506732
1333,5466.94444444,7809.74684351
1334,6783.93214286,8304.92387321
1335,6718.0,8687.17836503
1336,5615.0,9480.4265697
1337,7542.41176471,7740.54261636
1338,8412.95,9286.87607523
1339,6262.75,7822.09401234
1340,6000.91666667,9243.07734242
1341,6510.66666667,9419.75096591
1342,7214.2,7650.99209178
1343,6783.93214286,8377.42705692
1344,7777.875,8594.82753158
1345,7137.42857143,7339.68476641
1346,6262.75,7708.73926706
1347,10098.5142857,8184.05656426
1348,6201.89166667,8214.47340115
1349,5329.8,8471.2011423
1350,8839.35227273,9066.57806699
1351,6267.83098592,8630.98423328
1352,3942.33333333,8506.75365639
1353,8808.5,7849.33943974
1354,8362.33333333,7616.51232862
1355,10309.0,7853.36186669
1356,5329.8,8671.96491585
1357,6104.04,9274.07762251
1358,6656.87878788,7816.39675431
1359,7640.0,8683.98019906
1360,6477.0,8248.423097
1361,8859.73076923,8432.1336038
1362,3318.4,7655.19490817
1363,6910.0,8520.12858006
1364,6509.734375,8444.60466765
1365,6385.75647668,8455.70923428
1366,5912.625,7823.07426629
1367,7067.33333333,9232.80392286
1368,8927.375,8470.41940193
1369,6104.04,9262.59451408
1370,8430.0,7854.40181976
1371,7006.85714286,8447.26590954
1372,9842.0,9212.68408662
1373,5048.0,7189.29762363
1374,6187.0,7799.52387699
1375,7756.9,8591.68051856
1376,8266.0,8035.34874933
1377,8273.5,7783.49836506
1378,4030.0,7798.66431336
1379,9704.16666667,8984.34512222
1380,7242.0,7619.06175824
1381,8309.0,7640.11151087
1382,3999.0,7726.42100242
1383,4717.66666667,8632.78425144
1384,9766.7,8441.47839904
1385,5730.27777778,7839.76804624
1386,10470.0,9216.52291943
1387,7597.66666667,8080.81983773
1388,5262.0,8688.80698729
1389,6783.93214286,8376.06870853
1390,6773.66666667,8690.59031045
1391,7330.71428571,7655.99926945
1392,8850.0,8637.93842853
1393,5730.27777778,7843.08690252
1394,11109.0,9472.26720194
1395,11914.0,7563.00456445
1396,8934.0,7853.6507482
1397,4684.4,8627.89455938
1398,5730.27777778,7628.4264532
1399,3952.0,7619.54050623
1400,4112.0,8690.04273274
1401,8273.5,7743.12709609
1402,6252.0,7450.11791352
1403,8838.4,9403.70684634
1404,5267.0,7627.4949922
1405,6229.0,7190.64186115
1406,6659.2,7723.0592575
1407,12115.0,8645.64369534
1408,6128.0,8124.24592531
1409,6180.5,7580.2260224
1410,6509.734375,8453.55017667
1411,8458.9375,8662.27412411
1412,5625.07692308,8296.36328698
1413,7595.0,8223.37683693
1414,7712.17171717,8551.73742905
1415,8538.0,8691.87035208
1416,6783.93214286,8304.40198403
1417,8839.35227273,9130.84189649
1418,6232.74,8805.10429144
1419,4649.63636364,8636.15274538
1420,4784.5,7278.8508694
1421,10740.68,9108.15722768
1422,10096.0,7432.9637191
1423,8354.33333333,8498.72952518
1424,15277.1714286,9002.70282708
1425,6322.0,7854.35111417
1426,5489.85294118,8480.29398263
1427,6078.0,7857.86576283
1428,8839.35227273,9129.33075984
1429,6783.93214286,8385.84168324
1430,7178.09090909,8325.29492831
1431,8839.35227273,8963.7930717
1432,7916.29411765,9174.32082642
1433,7957.0,7822.6839736
1434,6783.93214286,8342.54314274
1435,6120.0,7604.84076125
1436,5099.92307692,7765.846815
1437,5538.75,7428.89522039
1438,4552.66666667,8676.58500554
1439,5427.66666667,7834.29547382
1440,9308.17307692,8448.98466877
1441,19288.0,8652.63769001
1442,6104.04,9390.9128904
1443,5195.02564103,8933.90782515
1444,8306.0,7858.72982323
1445,5036.5,8428.74093752
1446,6232.74,8395.64487927
1447,3558.0,7913.02986579
1448,9457.0,7942.74998878
1449,10838.16,9023.3097118
1450,6104.04,9121.90074717
1451,15365.0,9414.43567852
1452,12716.0,8171.74940438
1453,6033.0,9485.35133146
1454,7604.34246575,8118.12889692
1455,4053.0,9246.69241366
1456,5646.0,8690.32391278
1457,5962.0,9470.44537143
1458,6783.93214286,8270.16064933
1459,4742.83333333,7716.57871448
1460,4597.0,8234.43898386
1461,6775.0,7853.28035523
1462,5976.44897959,8378.0077721
1463,6970.0,7847.4348057
1464,7559.54609929,8438.61341076
1465,3793.625,9215.68761521
1466,6948.75,9045.54925359
1467,8878.2195122,8530.32428501
1468,7763.0,7190.0955755
1469,5149.34693878,8431.32946665
1470,5913.0,7659.62370225
1471,8396.17333333,9288.54258427
1472,5555.2,7805.28791504
1473,9518.82,9414.08838995
1474,5149.34693878,8451.00572049
1475,5641.0,7154.89650671
1476,6783.25,8630.95921623
1477,6120.0,7625.05368662
1478,5368.94642857,8471.23486419
1479,5988.0,6981.13545185
1480,7345.0,7667.19287581
1481,10044.9189189,8589.37294623
1482,11298.826087,8340.37664394
1483,5712.29411765,9030.63559209
1484,4262.0,8686.42217614
1485,5633.77777778,8654.33905434
1486,5655.0,7848.20706903
1487,4501.0,9351.14557808
1488,5925.0,7661.37942423
1489,7351.66666667,9470.54616203
1490,12134.3333333,8611.18346386
1491,7379.75,8645.99356804
1492,5499.48,9037.20767964
1493,8074.65909091,8206.81038082
1494,5246.5,7854.60469304
1495,8396.17333333,9267.71147588
1496,6233.0,8569.2330948
1497,13264.0,8676.54649818
1498,5777.125,7533.9186989
1499,6783.93214286,8376.17528797
1500,5691.72222222,7784.87278789
1501,5499.48,9082.99761073
1502,7897.60714286,8669.45750174
1503,20777.2,9268.52496776
1504,5169.64285714,7809.4111326
1505,4777.11111111,7456.50592342
1506,10568.0588235,8410.73617299
1507,6385.0,8526.92936648
1508,7379.75,8648.46505893
1509,8313.25,9225.79236007
1510,5777.125,7645.41040672
1511,6783.93214286,8403.98049131
1512,4742.83333333,7713.81322475
1513,9161.0,8307.11876789
1514,6659.2,7770.51890234
1515,7707.32075472,8615.71130911
1516,7779.91666667,7564.89292243
1517,5104.0,7772.63411112
1518,7636.83193277,7964.55567092
1519,6364.609375,9198.93531272
1520,4730.75,8512.26349501
1521,8451.32098765,8580.0606963
1522,8696.0,8894.86539076
1523,5169.1,7838.71977113
1524,8313.25,9229.41704541
1525,6964.44444444,7406.65826272
1526,5106.91666667,8692.97579297
1527,9433.0952381,8432.01358498
1528,6608.2244898,9006.37842742
1529,8451.32098765,8552.0320994
1530,4983.79347826,8611.32939535
1531,5287.5,7536.154598
1532,6721.8,8676.72096159
1533,4342.0,7678.23780305
1534,8396.17333333,9365.96114858
1535,6064.0,7863.11432112
1536,5941.0,8700.74975257
1537,4892.20253165,8612.0772622
1538,6608.2244898,9092.98000519
1539,6236.4,8688.31078666
1540,6953.64,9146.28118629
1541,7517.4,7127.30246267
1542,8152.22222222,7554.18362193
1543,6450.46153846,7744.07013475
1544,7379.75,8651.26073398
1545,7559.0,7865.13773284
1546,9157.0,8696.89551681
1547,9518.82,9378.49640833
1548,6250.0,9489.94381996
1549,3130.57142857,8442.76397696
1550,6254.61538462,7759.42417395
1551,7247.625,9406.23741578
1552,4171.0,7860.56772817
1553,11361.6666667,9101.24504795
1554,6207.46621622,8455.99665051
1555,8398.0,8700.26637075
1556,14850.0,8700.3183684
1557,6958.0,9488.27669035
1558,4890.07142857,7814.1384223
1559,11775.2857143,8614.97159108
1560,10095.8,9033.94660984
1561,5763.95238095,9282.24692745
1562,8981.0,8695.36448045
1563,10920.0,8461.84065543
1564,6207.46621622,8454.3295209
1565,5577.0,8700.83834494
1566,7295.16129032,8500.77044059
1567,6048.0,7796.79756609
1568,6589.4,7846.38973529
1569,7433.24793388,8454.83044243
1570,4991.0,7690.70012393
1571,6756.0,7730.76378826
1572,6783.93214286,8328.95190642
1573,7086.41304348,8690.49468811
1574,8653.875,8442.6904195
1575,6085.21,9361.51183423
1576,6436.0,8702.12608803
1577,4203.06896552,8621.71329896
1578,8594.0,7431.38006451
1579,7236.2195122,8510.47387793
1580,6154.2,8871.18020027
1581,7077.67647059,8688.16378724
1582,6993.0,7602.63313482
1583,9868.421875,8625.57287618
1584,6065.57894737,8477.2657766
1585,5834.22222222,7837.68560689
1586,6783.93214286,8281.92302517
1587,6984.66666667,8803.00515709
1588,7636.83193277,8531.55030087
1589,4879.125,9147.94960796
1590,4671.68421053,7809.39702173
1591,9190.66666667,7858.70930295
1592,7931.25,8997.92870799
1593,6271.63953488,8468.34003022
1594,8723.4893617,8454.52210857
1595,5882.25,9131.50184247
1596,7893.0,7861.03250235
1597,6783.93214286,8427.30107765
1598,3362.25,7806.83823054
