Id,ML1,ML2
875,7412.34252528,8397.21915582
876,5985.75563475,7517.59293561
877,7412.34252528,9350.96680855
878,5985.75563475,7518.17553124
879,7412.34252528,9073.47016173
880,6717.46343102,7433.46036474
881,7412.34252528,9307.4903667
882,6717.46343102,8223.78136265
883,6717.46343102,8390.71640302
884,7412.34252528,8397.71703721
885,8215.79777216,7511.61515562
886,8215.79777216,7513.98438153
887,6717.46343102,8436.86548025
888,8215.79777216,8398.97768258
889,6717.46343102,7435.17802036
890,7412.34252528,8116.70168971
891,6717.46343102,7523.85514065
892,8215.79777216,8399.62036696
893,7412.34252528,8331.63125617
894,7412.34252528,8784.00203298
895,7412.34252528,8227.99498067
896,6717.46343102,8064.88267862
897,6717.46343102,8461.17100818
898,7412.34252528,8299.18236651
899,6717.46343102,8257.53297761
900,6717.46343102,8168.35948366
901,6717.46343102,8396.91028824
902,7412.34252528,8299.07284875
903,6717.46343102,8330.9666813
904,6717.46343102,7753.8485544
905,6717.46343102,7353.93516719
906,7412.34252528,9340.83482413
907,8215.79777216,8400.19736391
908,6717.46343102,8415.90333387
909,7412.34252528,9228.04188545
910,6717.46343102,7017.23792454
911,6717.46343102,7454.1808534
912,7412.34252528,9295.18994484
913,7412.34252528,8355.57231713
914,7412.34252528,8631.59522138
915,7412.34252528,8716.52041421
916,6717.46343102,8439.71526902
917,7412.34252528,8257.49610767
918,7412.34252528,8174.44913402
919,6717.46343102,7449.14667188
920,6717.46343102,6883.02415446
921,7412.34252528,8277.39072683
922,7412.34252528,8929.66624817
923,6717.46343102,7504.92101886
924,6717.46343102,7448.82343251
925,7412.34252528,8355.50693025
926,6717.46343102,7487.83312011
927,8215.79777216,7552.25604092
928,6717.46343102,7039.63892806
929,7412.34252528,8902.16185653
930,6717.46343102,7984.22365309
931,6717.46343102,8385.92923734
932,7412.34252528,7857.30463362
933,6717.46343102,8394.75330444
934,8215.79777216,7514.64653393
935,6717.46343102,8205.34206897
936,7412.34252528,8302.8229024
937,7412.34252528,9349.86719314
938,7412.34252528,9234.67194559
939,7412.34252528,7783.85348451
940,6717.46343102,8216.01164119
941,7412.34252528,8312.64250282
942,7412.34252528,8683.04586647
943,6717.46343102,8286.0331111
944,7412.34252528,8253.10562324
945,7412.34252528,9298.65154734
946,7412.34252528,9278.48161536
947,6717.46343102,7511.31410713
948,7412.34252528,7433.31089906
949,7412.34252528,8319.81701323
950,6717.46343102,7479.33252291
951,6717.46343102,7539.21615252
952,6717.46343102,8409.23797685
953,6717.46343102,7446.32542957
954,6717.46343102,7532.46241917
955,7412.34252528,8380.55537927
956,6717.46343102,8441.1544003
957,6717.46343102,7425.74945552
958,6717.46343102,8335.49710636
959,6717.46343102,7467.78829602
960,6717.46343102,7468.66554895
961,6717.46343102,8372.09025836
962,6717.46343102,8401.99548582
963,7412.34252528,8330.26149767
964,7412.34252528,8336.5047645
965,7412.34252528,8763.16145712
966,8215.79777216,7510.63265305
967,6717.46343102,8210.6827083
968,7412.34252528,9118.20217187
969,6717.46343102,7501.72397045
970,7412.34252528,8294.96445429
971,7412.34252528,8307.55856347
972,6717.46343102,7051.95002286
973,7412.34252528,8838.86286901
974,6717.46343102,7488.6815949
975,7412.34252528,9247.2244495
976,6717.46343102,8088.69107392
977,7412.34252528,8154.14895516
978,7412.34252528,8814.79105982
979,7412.34252528,9246.47620996
980,6717.46343102,8298.93829611
981,6717.46343102,7484.51400249
982,6717.46343102,7409.24445481
983,8215.79777216,8404.7706912
984,7412.34252528,7961.96979874
985,6717.46343102,7550.08235754
986,6717.46343102,7487.15196552
987,7412.34252528,8279.3222833
988,8215.79777216,7515.57605525
989,6717.46343102,7140.12589912
990,7412.34252528,8274.83745329
991,7412.34252528,8242.44745579
992,7412.34252528,9337.74215868
993,7412.34252528,8242.42752582
994,6717.46343102,7153.64539013
995,6717.46343102,8429.29204454
996,7412.34252528,8052.64114886
997,7412.34252528,9299.0856319
998,8215.79777216,7510.18552844
999,7412.34252528,8666.98099639
1000,6717.46343102,7553.88825313
1001,7412.34252528,8243.69301658
1002,6717.46343102,7475.26417583
1003,6717.46343102,7486.18832667
1004,6717.46343102,8383.45000137
1005,7412.34252528,8348.82089502
1006,6717.46343102,7926.37322249
1007,8215.79777216,9347.2591709
1008,7412.34252528,8272.13526775
1009,6717.46343102,8265.43561491
1010,7412.34252528,8311.62840097
1011,6717.46343102,6996.59448192
1012,7412.34252528,9241.17720442
1013,6717.46343102,7353.44222019
1014,6717.46343102,8395.32038201
1015,7412.34252528,8142.05871386
1016,6717.46343102,8028.99609094
1017,6717.46343102,7550.22904146
1018,7412.34252528,8815.61502877
1019,6717.46343102,8341.76356235
1020,6717.46343102,7324.71733588
1021,8215.79777216,7574.69353163
1022,8215.79777216,7553.28893258
1023,7412.34252528,8306.74528745
1024,6717.46343102,8386.65774251
1025,7412.34252528,8311.87931698
1026,7412.34252528,8332.90410062
1027,7412.34252528,8939.99886039
1028,6717.46343102,8214.2602404
1029,7412.34252528,8350.99376203
1030,7412.34252528,8287.92562486
1031,6717.46343102,8121.69361302
1032,6717.46343102,7912.48032844
1033,7412.34252528,9185.03489616
1034,6717.46343102,8347.94989214
1035,7412.34252528,8303.62248171
1036,7412.34252528,8288.87512426
1037,6717.46343102,7351.00856206
1038,6717.46343102,7509.10507079
1039,7412.34252528,9407.77108757
1040,7412.34252528,9401.44973633
1041,6717.46343102,7375.98166506
1042,6717.46343102,7509.38317917
1043,6717.46343102,7557.85768518
1044,7412.34252528,9306.89277181
1045,7412.34252528,8257.25378805
1046,5985.75563475,8473.06648126
1047,6717.46343102,8396.47382477
1048,7412.34252528,8783.14282704
1049,6717.46343102,7474.45114011
1050,7412.34252528,9342.57586251
1051,6717.46343102,7760.17914326
1052,8215.79777216,8399.4373218
1053,6717.46343102,7569.16805073
1054,6717.46343102,8299.65428409
1055,8215.79777216,8405.06438492
1056,6717.46343102,6753.23176478
1057,8215.79777216,8862.89123835
1058,7412.34252528,8349.08722636
1059,6717.46343102,8369.93418794
1060,6717.46343102,7383.76889588
1061,7412.34252528,8329.20156767
1062,7412.34252528,8217.70729321
1063,5985.75563475,9352.82714109
1064,6717.46343102,7053.21019956
1065,7412.34252528,9047.00478833
1066,6717.46343102,7858.15695947
1067,8215.79777216,7569.9868657
1068,6717.46343102,8216.96651634
1069,7412.34252528,9019.16519988
1070,6717.46343102,8398.00028443
1071,6717.46343102,7873.95280835
1072,7412.34252528,9174.29568159
1073,6717.46343102,7451.64622567
1074,6717.46343102,7540.42325762
1075,7412.34252528,8286.38179824
1076,6717.46343102,7477.36694758
1077,6717.46343102,7555.01005091
1078,7412.34252528,8217.94354189
1079,7412.34252528,8229.63190304
1080,7412.34252528,8262.17134039
1081,8215.79777216,7512.15748119
1082,6717.46343102,7239.32924474
1083,7412.34252528,8289.93262201
1084,7412.34252528,7797.52145293
1085,7412.34252528,8096.24278747
1086,8215.79777216,8403.55628047
1087,7412.34252528,9189.79828723
1088,6717.46343102,8402.21716606
1089,6717.46343102,7074.01895739
1090,7412.34252528,8301.36742663
1091,6717.46343102,8370.53075448
1092,6717.46343102,7368.47773314
1093,6717.46343102,7486.64663309
1094,6717.46343102,7321.77490705
1095,6717.46343102,8331.82669722
1096,7412.34252528,9329.76944995
1097,7412.34252528,8064.85565593
1098,6717.46343102,7413.38604393
1099,7412.34252528,8029.01819983
1100,7412.34252528,8138.4071447
1101,6717.46343102,7485.42800126
1102,6717.46343102,8388.56145984
1103,8215.79777216,9347.05674587
1104,6717.46343102,8198.63495653
1105,6717.46343102,8395.82613296
1106,6717.46343102,7283.36870787
1107,7412.34252528,8262.68635891
1108,6717.46343102,7479.47925029
1109,6717.46343102,8395.1426783
1110,6717.46343102,8385.20101449
1111,7412.34252528,9218.36169766
1112,6717.46343102,8340.94058916
1113,8215.79777216,7535.67420399
1114,8215.79777216,8359.12076045
1115,6717.46343102,8127.67587913
1116,6717.46343102,8354.7705245
1117,6717.46343102,8332.03747104
1118,7412.34252528,9061.00652323
1119,8215.79777216,8359.10031832
1120,6717.46343102,7963.43875357
1121,6717.46343102,7040.72051503
1122,8215.79777216,8397.40563663
1123,8215.79777216,7514.64346805
1124,7412.34252528,9060.6222038
1125,6717.46343102,8167.52365816
1126,6717.46343102,7044.32113454
1127,6717.46343102,7317.58229424
1128,6717.46343102,7362.79037622
1129,6717.46343102,8264.81711873
1130,6717.46343102,7943.31933282
1131,7412.34252528,9374.24473848
1132,7412.34252528,9002.46109661
1133,6717.46343102,8180.07334286
1134,7412.34252528,8270.39796845
1135,7412.34252528,9268.60169436
1136,7412.34252528,9392.11488181
1137,6717.46343102,7967.13044741
1138,6717.46343102,7486.829721
1139,7412.34252528,9332.08833177
1140,6717.46343102,8426.5288864
1141,7412.34252528,9213.82884753
1142,6717.46343102,7335.73421677
1143,6717.46343102,8409.23454599
1144,6717.46343102,8313.16999847
1145,6717.46343102,8110.86398278
1146,8215.79777216,8403.90336592
1147,7412.34252528,9275.84133259
1148,7412.34252528,8214.662382
1149,6717.46343102,7451.88110074
1150,7412.34252528,9341.60389348
1151,7412.34252528,8281.3940293
1152,6717.46343102,8426.12202356
1153,8215.79777216,7552.06088488
1154,7412.34252528,8290.87288553
1155,7412.34252528,9110.65034618
1156,6717.46343102,7504.39409405
1157,7412.34252528,8295.44056587
1158,7412.34252528,9251.99545937
1159,7412.34252528,8078.87274468
1160,7412.34252528,8246.44685268
1161,8215.79777216,8402.82584579
1162,6717.46343102,8400.93943611
1163,6717.46343102,7360.58302278
1164,7412.34252528,8202.57870104
1165,6717.46343102,8360.11005823
1166,6717.46343102,7485.99589593
1167,6717.46343102,8203.48260402
1168,6717.46343102,7345.16843251
1169,6717.46343102,7511.83885605
1170,6717.46343102,8446.67789501
1171,5985.75563475,7557.04633915
1172,7412.34252528,9119.90493401
1173,6717.46343102,8326.80342867
1174,7412.34252528,9326.35784406
1175,6717.46343102,8269.4623444
1176,7412.34252528,9175.86780066
1177,7412.34252528,9184.2035899
1178,6717.46343102,8379.22249626
1179,6717.46343102,7486.53942624
1180,8215.79777216,8466.3307735
1181,6717.46343102,8335.10052558
1182,7412.34252528,9248.58163193
1183,6717.46343102,8432.9542856
1184,7412.34252528,9375.3996966
1185,8215.79777216,8356.77297471
1186,5985.75563475,8404.69326887
1187,6717.46343102,7490.34280488
1188,6717.46343102,7944.88609757
1189,7412.34252528,8962.40838278
1190,7412.34252528,9262.78812438
1191,7412.34252528,8338.29264324
1192,7412.34252528,8308.45785199
1193,6717.46343102,7141.19129385
1194,7412.34252528,8334.98902508
1195,6717.46343102,7462.55228708
1196,7412.34252528,8348.46360639
1197,6717.46343102,7543.21619877
1198,8215.79777216,8357.02525357
1199,6717.46343102,7507.74834049
1200,7412.34252528,9298.62804134
1201,7412.34252528,9208.7494695
1202,8215.79777216,8402.94388828
1203,6717.46343102,7387.5694418
1204,6717.46343102,7445.15280287
1205,6717.46343102,8345.73336354
1206,7412.34252528,6933.21055428
1207,7412.34252528,9148.55859854
1208,8215.79777216,9349.01842563
1209,6717.46343102,8046.10527157
1210,7412.34252528,8297.89986322
1211,8215.79777216,7510.3687794
1212,6717.46343102,8414.84233407
1213,7412.34252528,8228.61071061
1214,7412.34252528,9032.58952455
1215,7412.34252528,9239.98830777
1216,7412.34252528,8630.62592171
1217,7412.34252528,9210.95943303
1218,5985.75563475,9352.27695119
1219,6717.46343102,7421.30552741
1220,7412.34252528,9219.30931827
1221,5985.75563475,8363.18199729
1222,8215.79777216,8360.20266912
1223,6717.46343102,7555.20650878
1224,6717.46343102,8206.20628792
1225,7412.34252528,8840.5812032
1226,6717.46343102,8365.71805054
1227,6717.46343102,7449.14160662
1228,6717.46343102,8401.78864533
1229,7412.34252528,9247.91796417
1230,6717.46343102,7498.10774655
1231,6717.46343102,8319.25261257
1232,6717.46343102,7466.19699901
1233,6717.46343102,8435.99965325
1234,6717.46343102,7416.23913901
1235,7412.34252528,9294.73027368
1236,6717.46343102,7488.31573507
1237,6717.46343102,8436.75337188
1238,6717.46343102,8124.14068931
1239,7412.34252528,9294.34513264
1240,8215.79777216,7511.10041251
1241,7412.34252528,9373.68182679
1242,6717.46343102,7507.23529534
1243,6717.46343102,7462.90410259
1244,6717.46343102,8110.97659753
1245,6717.46343102,8364.30677655
1246,6717.46343102,7378.2255064
1247,7412.34252528,9053.81671411
1248,7412.34252528,8296.92295314
1249,6717.46343102,7952.42873331
1250,6717.46343102,8411.74677449
1251,6717.46343102,8105.81909124
1252,5985.75563475,8405.98664106
1253,7412.34252528,8559.15589071
1254,6717.46343102,8363.60157409
1255,6717.46343102,8368.33301814
1256,6717.46343102,8180.71283127
1257,6717.46343102,7041.21946885
1258,6717.46343102,8238.06906985
1259,7412.34252528,7960.33931037
1260,7412.34252528,9214.57193891
1261,6717.46343102,7749.33861036
1262,7412.34252528,8960.20546478
1263,7412.34252528,8706.67934675
1264,7412.34252528,9206.19457174
1265,7412.34252528,9314.40806647
1266,7412.34252528,9136.66334266
1267,6717.46343102,7542.18078889
1268,7412.34252528,8247.51014429
1269,6717.46343102,8252.01386817
1270,6717.46343102,7499.71174945
1271,7412.34252528,8331.93710425
1272,6717.46343102,7494.67247801
1273,6717.46343102,8447.13716194
1274,7412.34252528,9329.82496495
1275,6717.46343102,7304.48730889
1276,7412.34252528,8373.57557654
1277,6717.46343102,8241.55865475
1278,6717.46343102,8178.66338594
1279,7412.34252528,9290.09171486
1280,7412.34252528,9268.11060008
1281,5985.75563475,9427.15998715
1282,7412.34252528,9273.22573982
1283,6717.46343102,7392.06567056
1284,6717.46343102,7467.54418982
1285,7412.34252528,9359.40037006
1286,6717.46343102,7531.39123604
1287,8215.79777216,8356.23755781
1288,7412.34252528,8265.99837586
1289,7412.34252528,7968.92609375
1290,7412.34252528,9334.02606977
1291,6717.46343102,7496.6560434
1292,6717.46343102,8258.08943671
1293,8215.79777216,9347.78187882
1294,6717.46343102,7410.71667877
1295,6717.46343102,7527.58276521
1296,6717.46343102,8332.41624384
1297,8215.79777216,8358.49411717
1298,6717.46343102,7514.99610898
1299,6717.46343102,8170.81751171
1300,6717.46343102,7482.13068365
1301,7412.34252528,8286.51531677
1302,6717.46343102,7488.92068301
1303,6717.46343102,8331.39655856
1304,7412.34252528,8019.35808339
1305,7412.34252528,7741.0376695
1306,8215.79777216,9347.3442499
1307,7412.34252528,8128.36553419
1308,8215.79777216,8360.425291
1309,6717.46343102,7537.23360805
1310,7412.34252528,9412.49448805
1311,8215.79777216,9344.36495714
1312,6717.46343102,8462.96584653
1313,7412.34252528,8861.44312489
1314,6717.46343102,8394.41069171
1315,6717.46343102,8324.10643712
1316,6717.46343102,8296.21831308
1317,7412.34252528,8280.88638882
1318,7412.34252528,8209.01571278
1319,8215.79777216,7512.82743099
1320,6717.46343102,7541.15187189
1321,6717.46343102,7913.23134773
1322,6717.46343102,7335.77427873
1323,6717.46343102,7437.25859331
1324,6717.46343102,7507.17185448
1325,7412.34252528,8074.85434171
1326,6717.46343102,7275.47780318
1327,7412.34252528,8342.50583691
1328,6717.46343102,7281.20692244
1329,6717.46343102,8390.99888568
1330,7412.34252528,8407.28836825
1331,6717.46343102,8305.94885348
1332,7412.34252528,9066.92700032
1333,6717.46343102,7469.86094819
1334,6717.46343102,8293.80436401
1335,5985.75563475,8363.2369886
1336,5985.75563475,9353.39100256
1337,6717.46343102,7397.06388829
1338,7412.34252528,9101.3349149
1339,6717.46343102,7482.53120395
1340,7412.34252528,9257.27098447
1341,7412.34252528,9273.24262079
1342,6717.46343102,7562.40371559
1343,6717.46343102,8378.34164665
1344,7412.34252528,8254.28527456
1345,6717.46343102,7237.27551715
1346,6717.46343102,7535.95206492
1347,6717.46343102,8152.513147
1348,7412.34252528,8099.62461165
1349,7412.34252528,8111.14468807
1350,7412.34252528,9134.01700955
1351,6717.46343102,8385.91601177
1352,6717.46343102,8433.49919525
1353,8215.79777216,7510.28592433
1354,6717.46343102,7438.08234029
1355,8215.79777216,7514.43090744
1356,7412.34252528,8343.67650865
1357,7412.34252528,9083.28398347
1358,6717.46343102,7475.05800804
1359,8215.79777216,8357.50303508
1360,6717.46343102,8225.84143728
1361,6717.46343102,8441.66130104
1362,6717.46343102,7565.29010946
1363,8215.79777216,8448.43385047
1364,6717.46343102,8456.32617334
1365,7412.34252528,8378.61067009
1366,6717.46343102,7481.51693089
1367,7412.34252528,9349.18405587
1368,7412.34252528,8395.81739146
1369,7412.34252528,9067.44758453
1370,8215.79777216,7514.35740191
1371,6717.46343102,8361.45677635
1372,7412.34252528,9322.25011326
1373,6717.46343102,7083.36852997
1374,6717.46343102,7456.12107663
1375,6717.46343102,8337.59445569
1376,6717.46343102,7981.0332012
1377,6717.46343102,7439.05231678
1378,6717.46343102,7454.92543933
1379,7412.34252528,8819.20179957
1380,6717.46343102,7525.59183394
1381,6717.46343102,7460.89926052
1382,8215.79777216,7552.17128218
1383,6717.46343102,8385.4208809
1384,6717.46343102,8450.87857135
1385,6717.46343102,7497.68866508
1386,7412.34252528,9325.84012833
1387,7412.34252528,7945.1807071
1388,8215.79777216,8360.64382963
1389,6717.46343102,8372.80504725
1390,5985.75563475,8362.61640144
1391,6717.46343102,7563.95858067
1392,6717.46343102,8390.66623551
1393,6717.46343102,7500.61272357
1394,7412.34252528,9337.22431138
1395,6717.46343102,7465.15025427
1396,8215.79777216,7511.56289641
1397,6717.46343102,8378.39354863
1398,6717.46343102,7534.12474
1399,6717.46343102,7267.38494166
1400,8215.79777216,8361.25086488
1401,6717.46343102,7395.01524585
1402,6717.46343102,7346.70099062
