Id,ML1,ML2
875,7885.05840022,8590.42526473
876,7038.7557898,7928.68068819
877,7885.05840022,9123.7359003
878,7038.7557898,7931.07510764
879,7885.05840022,8270.00460437
880,7038.7557898,7610.01183522
881,7885.05840022,9407.83235188
882,7038.7557898,7680.59034862
883,7038.7557898,8666.1751261
884,7885.05840022,8454.32240162
885,7038.7557898,7906.92495284
886,7038.7557898,7915.92946276
887,7038.7557898,8406.0476899
888,7038.7557898,8694.46402485
889,7038.7557898,7201.36332359
890,7885.05840022,7490.06564005
891,7038.7557898,7676.25312723
892,7038.7557898,8696.96265664
893,7885.05840022,8646.96935171
894,7885.05840022,7352.20207992
895,7885.05840022,7876.3985829
896,7038.7557898,7544.54909768
897,7038.7557898,8488.31154205
898,7885.05840022,6159.1519117
899,7038.7557898,7798.06582701
900,7038.7557898,7906.36714253
901,7038.7557898,8688.73973926
902,7885.05840022,8536.9128416
903,7038.7557898,8188.11621964
904,7038.7557898,6014.71622791
905,7038.7557898,6891.46573496
906,7885.05840022,9511.43755438
907,7038.7557898,8700.29498714
908,7038.7557898,8476.02482733
909,7885.05840022,8890.00869021
910,7038.7557898,5979.34934076
911,7038.7557898,7691.54866534
912,7885.05840022,9372.98793317
913,7885.05840022,8730.0147964
914,7885.05840022,6857.81748232
915,7885.05840022,7135.39410494
916,7038.7557898,8417.99496624
917,7885.05840022,8395.67923686
918,7885.05840022,7693.31844051
919,7038.7557898,7672.99376289
920,7038.7557898,5432.70682902
921,7885.05840022,8464.14974018
922,7885.05840022,8236.60582397
923,7038.7557898,7884.75483248
924,7038.7557898,7672.29156178
925,7885.05840022,8730.84849512
926,7038.7557898,7543.19279805
927,7038.7557898,7786.07885611
928,7038.7557898,6071.13876453
929,7885.05840022,7733.90496674
930,7038.7557898,6846.82328608
931,7038.7557898,8376.87347016
932,7885.05840022,6573.07199342
933,7038.7557898,8268.17370092
934,7038.7557898,7922.51719669
935,7038.7557898,8037.50693651
936,7885.05840022,8552.68622488
937,7885.05840022,9125.61418676
938,7885.05840022,9190.2204278
939,7885.05840022,4345.90305129
940,7038.7557898,7658.81225671
941,7885.05840022,8586.51826981
942,7885.05840022,7028.77413767
943,7038.7557898,7899.61653235
944,7885.05840022,8383.1116152
945,7885.05840022,8970.58723319
946,7885.05840022,9325.02754585
947,7038.7557898,7495.20957027
948,7885.05840022,3040.59642736
949,7885.05840022,8611.76265418
950,7038.7557898,7374.66475658
951,7038.7557898,7600.7650576
952,7038.7557898,8318.81878816
953,7038.7557898,7665.42340481
954,7038.7557898,7714.20155957
955,7885.05840022,8541.11504571
956,7038.7557898,8426.45605792
957,7038.7557898,7171.46652665
958,7038.7557898,8485.62336512
959,7038.7557898,7747.53093844
960,7038.7557898,7750.99230219
961,7038.7557898,8610.04639192
962,7038.7557898,8433.8954023
963,7885.05840022,8648.51018026
964,7885.05840022,8253.88826304
965,7885.05840022,7707.06417065
966,7038.7557898,7910.21010588
967,7038.7557898,7642.73116514
968,7885.05840022,8417.04927922
969,7038.7557898,7460.91103417
970,7885.05840022,5873.85996647
971,7885.05840022,8571.81675956
972,7038.7557898,6124.62240584
973,7885.05840022,7535.6022524
974,7038.7557898,7411.98545053
975,7885.05840022,9231.88829038
976,7038.7557898,7219.23631122
977,7885.05840022,7628.05369881
978,7885.05840022,7458.70040702
979,7885.05840022,9229.85861412
980,7038.7557898,7946.8275411
981,7038.7557898,7812.72368179
982,7038.7557898,7526.29886775
983,7038.7557898,8722.18714882
984,7885.05840022,7368.55215303
985,7038.7557898,7644.3583841
986,7038.7557898,7823.10777303
987,7885.05840022,8476.5684364
988,7038.7557898,7930.64083045
989,7038.7557898,6478.21753331
990,7885.05840022,8184.19251645
991,7885.05840022,8350.37626419
992,7885.05840022,9509.4400921
993,7885.05840022,7934.64870656
994,7038.7557898,6532.29669904
995,7038.7557898,8389.89459997
996,7885.05840022,7690.50123034
997,7885.05840022,8976.26434133
998,7038.7557898,7911.22740837
999,7885.05840022,7397.08965494
1000,7038.7557898,7659.89605743
1001,7885.05840022,7939.59386396
1002,7038.7557898,7779.38787765
1003,7038.7557898,7820.84485119
1004,7038.7557898,8235.98669687
1005,7885.05840022,8714.95347168
1006,7038.7557898,6647.03924245
1007,7885.05840022,9539.36910302
1008,7885.05840022,8176.38644843
1009,7038.7557898,7834.61232149
1010,7885.05840022,8588.86551181
1011,7038.7557898,5488.49647624
1012,7885.05840022,8800.3922782
1013,7038.7557898,7314.59236869
1014,7038.7557898,8692.93798246
1015,7885.05840022,8005.08590989
1016,7038.7557898,7428.56727038
1017,7038.7557898,7647.61378753
1018,7885.05840022,7880.70306156
1019,7038.7557898,8096.08056727
1020,7038.7557898,6788.39145159
1021,7038.7557898,7739.63645688
1022,7038.7557898,7798.1352735
1023,7885.05840022,8296.0479216
1024,7038.7557898,8664.46794429
1025,7885.05840022,8590.9745795
1026,7885.05840022,8662.64591572
1027,7885.05840022,7862.49895147
1028,7038.7557898,7660.22405201
1029,7885.05840022,8724.50632856
1030,7885.05840022,8509.70074458
1031,7038.7557898,7339.26499193
1032,7038.7557898,6599.62473773
1033,7885.05840022,8629.51747864
1034,7038.7557898,8118.28043725
1035,7885.05840022,8563.72780414
1036,7885.05840022,8097.48665687
1037,7038.7557898,7307.25525619
1038,7038.7557898,7910.57977779
1039,7885.05840022,9309.25006918
1040,7885.05840022,9290.33042354
1041,7038.7557898,6987.92235745
1042,7038.7557898,7911.95935911
1043,7038.7557898,7678.4807095
1044,7885.05840022,9419.99791032
1045,7885.05840022,8128.58237962
1046,7038.7557898,8540.99616298
1047,7038.7557898,8699.60264346
1048,7885.05840022,7362.62331386
1049,7038.7557898,7364.34016458
1050,7885.05840022,9528.85844289
1051,7038.7557898,6050.25034861
1052,7038.7557898,8709.93462854
1053,7038.7557898,7721.52568904
1054,7038.7557898,8094.04891056
1055,7038.7557898,8729.11480503
1056,7038.7557898,4904.7332895
1057,7885.05840022,9085.53008356
1058,7885.05840022,8581.76855407
1059,7038.7557898,8610.86019845
1060,7038.7557898,7435.27114434
1061,7885.05840022,8375.86771248
1062,7885.05840022,8271.24124658
1063,7885.05840022,9561.12976709
1064,7038.7557898,6137.53734285
1065,7885.05840022,8619.09769641
1066,7038.7557898,7873.37788414
1067,7038.7557898,7725.97707002
1068,7038.7557898,7673.05713323
1069,7885.05840022,8532.07229063
1070,7038.7557898,8290.87720476
1071,7038.7557898,6464.63894463
1072,7885.05840022,8599.72242968
1073,7038.7557898,7695.82876433
1074,7038.7557898,7615.66002906
1075,7885.05840022,8508.24670054
1076,7038.7557898,7516.47694181
1077,7038.7557898,7670.70192675
1078,7885.05840022,7857.51854431
1079,7885.05840022,8313.79244969
1080,7885.05840022,8425.90592133
1081,7038.7557898,7925.85938463
1082,7038.7557898,6877.36120083
1083,7885.05840022,8521.18152975
1084,7885.05840022,6369.65037533
1085,7885.05840022,5057.74655413
1086,7038.7557898,8726.93127462
1087,7885.05840022,9064.81970557
1088,7038.7557898,8306.62330277
1089,7038.7557898,6223.08141933
1090,7885.05840022,8560.71303937
1091,7038.7557898,8338.36912046
1092,7038.7557898,7379.21687288
1093,7038.7557898,7830.29842445
1094,7038.7557898,6783.27008349
1095,7038.7557898,8484.61838442
1096,7885.05840022,9493.93709711
1097,7885.05840022,7326.04896271
1098,7038.7557898,7551.96749455
1099,7885.05840022,5238.39658608
1100,7885.05840022,7583.63899538
1101,7038.7557898,7410.35519579
1102,7038.7557898,8677.56402071
1103,7885.05840022,9547.0014247
1104,7038.7557898,7612.78719074
1105,7038.7557898,8702.49576806
1106,7038.7557898,6635.32217592
1107,7885.05840022,8429.91563203
1108,7038.7557898,7804.53544275
1109,7038.7557898,8700.51819797
1110,7038.7557898,8666.99879005
1111,7885.05840022,9154.8920901
1112,7038.7557898,8101.26636334
1113,7038.7557898,7878.44932472
1114,7885.05840022,8759.33331944
1115,7038.7557898,7367.32557382
1116,7038.7557898,8564.41089004
1117,7038.7557898,8487.24851381
1118,7885.05840022,8667.35082856
1119,7885.05840022,8759.59385029
1120,7038.7557898,6789.03701191
1121,7038.7557898,5676.06267793
1122,7038.7557898,8709.08103763
1123,7038.7557898,7938.53614734
1124,7885.05840022,8666.54441511
1125,7038.7557898,7506.60889374
1126,7038.7557898,6106.80684719
1127,7038.7557898,6769.73972987
1128,7038.7557898,7360.2996916
1129,7038.7557898,7842.58456545
1130,7038.7557898,8184.1141002
1131,7885.05840022,9215.64678691
1132,7885.05840022,8484.6081441
1133,7038.7557898,7550.72081758
1134,7885.05840022,8458.33602839
1135,7885.05840022,8894.739833
1136,7885.05840022,9408.79640307
1137,7038.7557898,7219.54793559
1138,7038.7557898,7557.46988855
1139,7885.05840022,9088.75241359
1140,7038.7557898,8392.87204472
1141,7885.05840022,8727.40332426
1142,7038.7557898,6841.28203285
1143,7038.7557898,8334.83773881
1144,7038.7557898,8009.24615834
1145,7038.7557898,7311.01077151
1146,7038.7557898,8733.18155063
1147,7885.05840022,9334.04684192
1148,7885.05840022,7852.13664536
1149,7038.7557898,7703.12116373
1150,7885.05840022,9534.61740682
1151,7885.05840022,8081.85462863
1152,7038.7557898,8392.6909053
1153,7038.7557898,7804.80732758
1154,7885.05840022,8530.39939307
1155,7885.05840022,8825.45204614
1156,7038.7557898,7902.88531518
1157,7885.05840022,8546.27452432
1158,7885.05840022,8846.15417164
1159,7885.05840022,7380.67893975
1160,7885.05840022,8378.5732724
1161,7038.7557898,8730.86652261
1162,7038.7557898,8447.28668791
1163,7038.7557898,7354.96743446
1164,7885.05840022,8227.91830837
1165,7038.7557898,8586.87375523
1166,7038.7557898,7834.23367244
1167,7038.7557898,7635.01681034
1168,7038.7557898,7296.07460893
1169,7038.7557898,7654.82974375
1170,7038.7557898,8463.27047632
1171,7038.7557898,7825.02962747
1172,7885.05840022,8439.75771178
1173,7038.7557898,8058.33052485
1174,7885.05840022,9490.29952266
1175,7038.7557898,7862.60090502
1176,7885.05840022,8613.41895924
1177,7885.05840022,9055.14520851
1178,7038.7557898,8652.45606267
1179,7038.7557898,7837.14915359
1180,7038.7557898,8529.86762189
1181,7038.7557898,8225.79408638
1182,7885.05840022,9253.52977864
1183,7038.7557898,8418.17099961
1184,7885.05840022,9223.82252684
1185,7885.05840022,8757.3085719
1186,7038.7557898,8739.14401052
1187,7038.7557898,7436.28188908
1188,7038.7557898,6728.66532144
1189,7885.05840022,7947.24647193
1190,7885.05840022,8881.70572017
1191,7885.05840022,8694.95438262
1192,7885.05840022,6215.88092168
1193,7038.7557898,6499.59849072
1194,7885.05840022,8683.92019643
1195,7038.7557898,7331.71641898
1196,7885.05840022,8314.17792039
1197,7038.7557898,7775.2207033
1198,7885.05840022,8759.41763959
1199,7038.7557898,7919.17976015
1200,7885.05840022,9408.14234721
1201,7885.05840022,9132.90803787
1202,7038.7557898,8734.69509391
1203,7038.7557898,7184.77890473
1204,7038.7557898,7682.20159145
1205,7038.7557898,8541.25568118
1206,7885.05840022,1088.31474312
1207,7885.05840022,8531.57442081
1208,7885.05840022,9561.92121707
1209,7038.7557898,7089.33949492
1210,7885.05840022,8281.74829723
1211,7038.7557898,7929.92859458
1212,7038.7557898,8359.67020254
1213,7885.05840022,8321.68776658
1214,7885.05840022,8170.64218084
1215,7885.05840022,9230.08428931
1216,7885.05840022,7296.4171841
1217,7885.05840022,8863.74682604
1218,7885.05840022,9572.72215767
1219,7038.7557898,7176.6646445
1220,7885.05840022,8889.69341151
1221,7885.05840022,8782.13857126
1222,7885.05840022,8772.17132938
1223,7038.7557898,7683.90714423
1224,7038.7557898,7788.01457156
1225,7885.05840022,7978.80472494
1226,7038.7557898,8195.30128112
1227,7038.7557898,7699.69201397
1228,7038.7557898,8317.38199464
1229,7885.05840022,9255.84973537
1230,7038.7557898,7885.66281659
1231,7038.7557898,8037.82780193
1232,7038.7557898,7764.90957822
1233,7038.7557898,8432.95683002
1234,7038.7557898,7158.89133459
1235,7885.05840022,9399.557151
1236,7038.7557898,7849.15100045
1237,7038.7557898,8574.52591224
1238,7038.7557898,7365.74742526
1239,7885.05840022,9398.64652521
1240,7038.7557898,7935.52631129
1241,7885.05840022,9362.48105663
1242,7038.7557898,7921.13497369
1243,7038.7557898,7753.32950943
1244,7038.7557898,7736.1670815
1245,7038.7557898,8607.95950345
1246,7038.7557898,7430.08024224
1247,7885.05840022,8656.06596896
1248,7885.05840022,8559.18946133
1249,7038.7557898,8227.08954574
1250,7038.7557898,8491.37871956
1251,7038.7557898,7302.74314104
1252,7038.7557898,8749.37671197
1253,7885.05840022,7064.02189398
1254,7038.7557898,8190.3064819
1255,7038.7557898,8345.0436389
1256,7038.7557898,7979.6784136
1257,7038.7557898,5689.81377802
1258,7038.7557898,7761.91857674
1259,7885.05840022,5008.6909246
1260,7885.05840022,8740.11230095
1261,7038.7557898,6444.75801873
1262,7885.05840022,7946.80973038
1263,7885.05840022,7549.2481275
1264,7885.05840022,9130.51854714
1265,7885.05840022,9461.8095923
1266,7885.05840022,8915.76506933
1267,7038.7557898,7638.75802571
1268,7885.05840022,8391.4633885
1269,7038.7557898,8226.70321562
1270,7038.7557898,7894.82610938
1271,7885.05840022,8680.33472816
1272,7038.7557898,7875.90646374
1273,7038.7557898,8473.45353596
1274,7885.05840022,9509.27866755
1275,7038.7557898,7147.56092657
1276,7885.05840022,8544.67798012
1277,7038.7557898,8191.36255612
1278,7038.7557898,7558.43499505
1279,7885.05840022,8972.84997771
1280,7885.05840022,9321.69503802
1281,7885.05840022,9388.12191426
1282,7885.05840022,9337.46595693
1283,7038.7557898,7486.03523007
1284,7038.7557898,7496.76566887
1285,7885.05840022,9322.56244727
1286,7038.7557898,7599.56643837
1287,7885.05840022,8764.13448013
1288,7885.05840022,8456.44770717
1289,7885.05840022,7003.3082581
1290,7885.05840022,9384.78315849
1291,7038.7557898,7884.9903651
1292,7038.7557898,7833.48816498
1293,7885.05840022,9565.36268863
1294,7038.7557898,7558.3839465
1295,7038.7557898,7724.66240056
1296,7038.7557898,8087.72104625
1297,7885.05840022,8772.64521362
1298,7038.7557898,7538.85236126
1299,7038.7557898,7532.88043803
1300,7038.7557898,7830.67795379
1301,7885.05840022,8111.84560316
1302,7038.7557898,7856.52032693
1303,7038.7557898,8500.76883267
1304,7885.05840022,7183.24213811
1305,7885.05840022,6320.76241829
1306,7885.05840022,9565.0252307
1307,7885.05840022,7982.04969952
1308,7885.05840022,8779.98479047
1309,7038.7557898,7623.45852668
1310,7885.05840022,9346.30266188
1311,7885.05840022,9556.38546397
1312,7038.7557898,8529.61694847
1313,7885.05840022,7636.54986292
1314,7038.7557898,8715.1327464
1315,7038.7557898,8060.89112024
1316,7038.7557898,8381.75991881
1317,7885.05840022,8509.69563854
1318,7885.05840022,5885.14561656
1319,7038.7557898,7948.3097507
1320,7038.7557898,7777.75401342
1321,7038.7557898,6626.78947997
1322,7038.7557898,6856.67570946
1323,7038.7557898,7662.09336134
1324,7038.7557898,7927.36042879
1325,7885.05840022,7380.43073069
1326,7038.7557898,6623.002586
1327,7885.05840022,8721.01503787
1328,7038.7557898,7061.63221472
1329,7038.7557898,8289.20470129
1330,7885.05840022,8524.67347844
1331,7038.7557898,8416.63408714
1332,7885.05840022,8288.28137082
1333,7038.7557898,7787.19376834
1334,7038.7557898,7959.50166213
1335,7885.05840022,8792.08838532
1336,7885.05840022,9586.12564277
1337,7038.7557898,7509.87767658
1338,7885.05840022,8811.95883522
1339,7038.7557898,7835.62557555
1340,7885.05840022,9016.38921759
1341,7885.05840022,9342.59718247
1342,7038.7557898,7720.92259423
1343,7038.7557898,8247.67080068
1344,7885.05840022,8421.13679729
1345,7038.7557898,6475.6278463
1346,7038.7557898,7760.71018989
1347,7038.7557898,7473.60051276
1348,7885.05840022,7469.48827709
1349,7885.05840022,7925.76218247
1350,7885.05840022,8498.69014436
1351,7038.7557898,8689.86600548
1352,7038.7557898,8573.02469075
1353,7038.7557898,7941.75423075
1354,7038.7557898,7390.72133383
1355,7038.7557898,7957.52514966
1356,7885.05840022,8727.36706186
1357,7885.05840022,8757.20475365
1358,7038.7557898,7808.95196806
1359,7885.05840022,8774.62771243
1360,7038.7557898,7728.45866807
1361,7038.7557898,8462.65998843
1362,7038.7557898,7733.51996551
1363,7038.7557898,8624.16355442
1364,7038.7557898,8512.0545276
1365,7885.05840022,8430.72780953
1366,7038.7557898,7834.09214008
1367,7885.05840022,9160.02415096
1368,7885.05840022,8489.07475245
1369,7885.05840022,8708.80023171
1370,7038.7557898,7958.56727305
1371,7038.7557898,8331.44128693
1372,7885.05840022,9078.6461037
1373,7038.7557898,5868.74021298
1374,7038.7557898,7738.3748614
1375,7038.7557898,8528.04782202
1376,7038.7557898,6873.42718226
1377,7038.7557898,7673.67835885
1378,7038.7557898,7734.15919037
1379,7885.05840022,8972.97229998
1380,7038.7557898,7585.78048262
1381,7038.7557898,7479.77888022
1382,7038.7557898,7824.55063718
1383,7038.7557898,8690.8312018
1384,7038.7557898,8495.5044805
1385,7038.7557898,7896.94257015
1386,7885.05840022,9090.87873179
1387,7885.05840022,6927.16811307
1388,7885.05840022,8787.85035774
1389,7038.7557898,8232.89236334
1390,7885.05840022,8794.6688729
1391,7038.7557898,7730.97169191
1392,7038.7557898,8709.41338952
1393,7038.7557898,7908.65413655
1394,7885.05840022,9541.97423418
1395,7038.7557898,7358.53631023
1396,7038.7557898,7950.2674286
1397,7038.7557898,8668.32115916
1398,7038.7557898,7619.48349431
1399,7038.7557898,7013.77850409
1400,7885.05840022,8790.76583889
1401,7038.7557898,7507.43607967
1402,7038.7557898,6905.78982559
1403,7885.05840022,9266.14193607
1404,7038.7557898,7614.35719749
1405,7038.7557898,5867.57152069
1406,7038.7557898,7426.11013858
1407,7038.7557898,8737.26061801
1408,7038.7557898,7222.46918077
1409,7038.7557898,7424.43125469
1410,7038.7557898,8538.62885147
1411,7885.05840022,8677.40428354
1412,7038.7557898,7719.84420614
1413,7038.7557898,7047.85915218
1414,7038.7557898,8360.55745913
1415,7885.05840022,8795.11300752
1416,7038.7557898,7941.36853775
1417,7885.05840022,8742.5438631
1418,7885.05840022,7440.02122271
1419,7885.05840022,8571.56344446
1420,7038.7557898,6217.60107208
1421,7885.05840022,8461.05976166
1422,7038.7557898,6263.28766748
1423,7885.05840022,5643.95916991
1424,7885.05840022,9037.49012748
1425,7038.7557898,7947.61494266
1426,7038.7557898,8452.58901811
1427,7038.7557898,7961.1998668
