Id,ML1,ML2
779.0,8.46782869837,8.65329627441
780.0,8.78311596002,9.39847831409
781.0,8.44760298929,8.42639282709
782.0,8.81111869019,8.62479120201
783.0,8.83596119209,8.62479120201
784.0,8.97250120782,8.73873546136
785.0,8.93983785044,8.92824267782
786.0,9.13226209759,9.24067557177
787.0,8.90105135333,9.34320904505
788.0,8.65773264856,8.39072252736
789.0,8.58662034751,8.40804774416
790.0,8.50095510906,8.21554741195
791.0,8.4519148249,8.21554741195
792.0,8.47880768053,8.21446516076
793.0,8.6120438566,8.34260168068
794.0,8.83036210586,9.49363784611
795.0,8.40550775801,8.24354550793
796.0,8.74269039596,8.65938695712
797.0,8.74744975458,8.65625923954
798.0,8.77533751076,8.66871183906
799.0,8.79611432091,8.8526649277
800.0,9.17202481277,9.0025779227
801.0,8.88126054557,9.49363784611
802.0,8.42428013484,8.27001306227
803.0,8.56048447381,8.48673398393
804.0,8.46813314601,8.36567238377
805.0,8.40905871824,8.30696586537
806.0,8.41902328192,8.22094116828
807.0,8.60734206952,8.65329627441
808.0,8.83210286372,8.94089106779
809.0,8.47889534718,8.38935981991
810.0,8.77340168076,8.72518249496
811.0,8.83148922896,8.72518249496
812.0,8.88662368403,8.70350676948
813.0,8.92872147292,8.85993146962
814.0,9.07130845334,9.06958293426
815.0,8.87785167838,8.97411158111
816.0,8.50924617105,8.42639282709
817.0,9.13714732061,9.27827935498
818.0,9.20190561225,9.38168523806
819.0,9.20761803076,9.37788664319
820.0,9.3950309612,9.66307067255
821.0,8.14712010116,7.90765159471
822.0,8.82114177128,8.79163803709
823.0,8.92189783376,9.09256983624
824.0,8.90989212821,9.06392635352
825.0,8.92261342163,9.01091334728
826.0,8.91430256219,9.07130816328
827.0,8.95386404325,9.1513331914
828.0,8.09533084908,8.0580108008
829.0,8.73087707032,8.77245537261
830.0,9.10633348605,9.29615102839
831.0,9.16081840376,9.30091207016
832.0,9.18140229513,9.52551600874
833.0,9.23078063256,9.26757100543
834.0,9.55023513588,9.99947931819
835.0,8.21099752486,8.66094715506
836.0,8.82392108636,9.16868469671
837.0,9.01133614186,9.08670273152
838.0,8.93585796112,9.04322264892
839.0,8.95396293128,8.94975452519
840.0,8.94102916535,8.92038906008
841.0,8.98162040993,8.92038906008
842.0,8.2668036662,8.66094715506
843.0,8.71953220541,8.68541582383
844.0,9.17021442288,9.1359400494
845.0,9.20247892182,8.92159106356
846.0,9.22932292624,9.38168523806
847.0,9.24377451357,9.37788664319
848.0,9.42555211217,9.58809164152
849.0,8.30274408741,8.5508213724
850.0,8.88915167947,8.94285300681
851.0,9.00118400233,9.25808236796
852.0,8.93877403337,8.94715577112
853.0,8.94785181987,9.06889200839
854.0,8.91694565393,8.94259163723
855.0,8.97088456241,9.1513331914
856.0,8.20056806468,8.2131106976
857.0,8.79959825365,8.79163803709
858.0,9.15689941724,9.1359400494
859.0,9.15431434124,9.30091207016
860.0,9.18649660025,9.37627844952
861.0,9.20891367158,9.32661115364
862.0,9.35321177909,9.4843291173
863.0,8.27037029857,8.03657340971
864.0,8.90024188834,9.24647941859
865.0,9.17387322354,9.23766366763
866.0,9.16015145998,9.23766366763
867.0,9.26253758922,9.41189249705
868.0,9.27105650827,9.57331542846
869.0,9.23629933352,9.48668339976
870.0,8.95099878166,9.0602149134
871.0,8.99834430811,9.13776967914
872.0,9.00614414984,9.14270372326
873.0,9.0245688234,9.14270372326
874.0,9.01787928445,9.08273424737
875.0,9.066656713,9.13086417047
876.0,9.17968728663,9.39847831409
877.0,8.96010828498,9.01711963431
878.0,9.19272757524,9.31739944427
879.0,9.29168700168,9.37109775085
880.0,9.31042264235,9.6056878019
881.0,9.26142846483,9.41189249705
882.0,9.43569415117,9.82379478363
883.0,9.26851532374,9.34320904505
884.0,9.10853167287,8.78247626892
885.0,9.10528672217,9.40310718663
886.0,9.02433166648,9.09121894107
887.0,8.92117078805,8.94180711836
888.0,8.90340888544,9.03001681784
889.0,9.05774273766,9.18655984331
890.0,9.20581622909,9.49363784611
891.0,8.92743899425,9.0180896841
892.0,9.15657702651,9.20472463319
893.0,9.19721100736,9.2893363782
894.0,9.16564671233,9.21761385594
895.0,9.23299836146,9.39457676097
896.0,9.34864932361,9.56071551377
897.0,9.24076187352,9.49363784611
898.0,8.97078937804,9.01286456741
899.0,9.04216425174,9.13776967914
900.0,9.06495583264,8.99961934066
901.0,9.01173422594,9.12826226094
902.0,9.06207689291,9.19948162864
903.0,9.16819062249,9.26586968177
904.0,9.18909656962,8.94089106779
905.0,8.96226180013,9.01711963431
906.0,9.11035186385,9.12107190422
907.0,9.10355610526,9.21632244365
908.0,9.13047714259,9.16104508025
909.0,9.22350960697,9.41189249705
910.0,9.25463710784,9.38420964196
911.0,9.2916021334,8.97411158111
912.0,9.06491261353,9.09840271874
913.0,8.87476519738,9.15904707759
914.0,8.89613056536,9.26945797646
915.0,9.10051732921,9.44959346502
916.0,9.13251640797,9.62390591612
917.0,8.51441179631,8.85907931788
918.0,8.59221233466,8.94311430809
919.0,8.52303139511,8.73423818427
920.0,8.59076239389,9.058121159
921.0,8.65744410139,9.02629733428
922.0,8.55779051447,9.11833472618
923.0,8.52927964819,9.11833472618
924.0,8.46931227433,8.77059432989
925.0,8.62303788548,8.96443983354
926.0,8.8706548684,9.16993495734
927.0,8.83707920224,9.19988591407
928.0,8.86257640803,9.19988591407
929.0,9.15028210777,9.45680974859
930.0,9.46219208999,10.1556849242
931.0,8.60283263386,9.02713842775
932.0,8.61743401066,9.04923221158
933.0,8.75089733337,9.14109746923
934.0,8.65141615295,8.97828220327
935.0,8.66188724544,9.12532699765
936.0,8.65215707942,8.89398443894
937.0,8.71285003632,9.00883599577
938.0,8.46206110999,8.85037430394
939.0,8.53573603373,8.85037430394
940.0,8.97667637944,9.17035136376
941.0,9.00913157815,9.20402044323
942.0,9.03857003014,9.34163175766
943.0,9.07963139849,9.30583235344
944.0,9.15537556122,9.53777186395
945.0,8.57844148693,8.86432272251
946.0,8.67445829592,8.86432272251
947.0,8.59935525521,8.80522520263
948.0,8.58781305009,8.95027346656
949.0,8.65332040299,8.92651750985
950.0,8.74673480275,8.95247596793
951.0,8.80253674302,9.23707966917
952.0,8.47034601363,8.7654585315
953.0,8.57558449065,8.7654585315
954.0,9.00273285308,9.10308918123
955.0,9.00240258728,9.14729407026
956.0,8.92815142867,9.38723053877
957.0,9.05100939488,9.38723053877
958.0,9.16168378394,9.64962702856
959.0,8.54898054815,8.56274000637
960.0,8.51154225132,8.56274000637
961.0,8.86655285152,8.93616664955
962.0,8.88626365291,9.03396112464
963.0,8.93710103245,9.2471543451
964.0,9.11274408261,9.41776096283
965.0,8.47802595605,8.29504914044
966.0,8.72115784938,8.78660945506
967.0,8.71287028541,8.70466811345
968.0,8.69492992394,8.6837240623
969.0,8.67751253673,8.6837240623
970.0,8.67706748703,8.81877816904
971.0,8.72337915521,8.81877816904
972.0,8.44834248889,8.31874225269
973.0,8.73814476366,8.82555985506
974.0,8.92243717477,9.01554129367
975.0,8.86614180659,8.98832118832
976.0,9.03975704243,9.13464652761
977.0,9.06408872479,9.18255799096
978.0,9.27739131564,9.60130079388
979.0,8.41605995232,8.4776204163
980.0,8.86956981624,8.88211404421
981.0,8.83935879628,8.98882050178
982.0,8.80440684521,8.61377528926
983.0,8.7405921806,8.57998017952
984.0,8.75402520287,8.57998017952
985.0,8.7999575299,8.65608519028
986.0,8.52579424192,8.38867776918
987.0,8.77112126251,9.0076120054
988.0,8.93653075196,8.78354947715
989.0,9.0090564608,8.78354947715
990.0,8.97388888026,8.93115542978
991.0,9.07275773679,9.2471543451
992.0,9.2416731219,9.44105518879
993.0,8.64243239794,8.64979915596
994.0,8.78549856474,8.92718138825
995.0,8.77350932578,8.73101341527
996.0,8.77680537971,8.57998017952
997.0,8.70996932284,8.75526476331
998.0,8.74952427574,8.75526476331
999.0,8.76651819556,8.94936514235
1000.0,8.50662762964,8.45340105833
1001.0,8.78182963039,8.78660945506
1002.0,8.99336465123,9.1740912393
1003.0,8.98618860265,9.1740912393
1004.0,9.08159868681,8.89658807179
1005.0,8.97322050993,9.29532469588
1006.0,9.31441544256,9.45720044991
1007.0,8.61646960844,8.77693864517
1008.0,8.87294527385,8.97714648481
1009.0,8.50116707927,8.34593026198
1010.0,8.57271433954,8.34593026198
1011.0,8.65861056675,8.6466412586
1012.0,8.84947971092,8.57772369116
1013.0,8.1762692448,8.17948018536
1014.0,8.14058606282,8.17948018536
1015.0,8.272316426,8.06306291133
1016.0,8.31922648455,8.25035895148
1017.0,8.27024308636,8.10016144694
1018.0,8.31044554401,8.23004431013
1019.0,8.38179035272,8.28248300373
1020.0,8.1937008378,8.28551330908
1021.0,8.16335167598,8.28551330908
1022.0,8.55421673475,8.45190772472
1023.0,8.60392005235,8.36100710823
1024.0,8.68467461227,8.61086566728
1025.0,8.82557943239,8.95712413641
1026.0,8.94853134925,8.98230989909
1027.0,8.3313670579,8.52575642208
1028.0,8.22115385968,8.52575642208
1029.0,8.33250166486,8.37239860651
1030.0,8.28256283128,8.3214215869
1031.0,8.2602361996,8.3214215869
1032.0,8.19499167717,8.18423477409
1033.0,8.27553758099,8.13300021858
1034.0,8.11919258883,7.82923253754
1035.0,8.05563281567,7.82923253754
1036.0,8.48302705833,8.20740183338
1037.0,8.55176871367,8.40782465436
1038.0,8.59247307817,8.40782465436
1039.0,8.6341652209,8.7321432677
1040.0,8.81054934807,8.57772369116
1041.0,8.15485904469,8.11222795835
1042.0,8.0998355053,8.11222795835
1043.0,8.28951890703,8.08856180528
1044.0,8.3065829022,8.31581113188
1045.0,8.2774314874,8.25035895148
1046.0,8.3149122257,8.19836438997
1047.0,8.34173734437,8.18702106734
1048.0,8.16168329261,8.17948018536
1049.0,8.08650164256,8.63763934449
1050.0,8.4940883315,8.39208338037
1051.0,8.6115454988,8.39208338037
1052.0,8.64485792171,8.58391682346
1053.0,8.75211229285,8.61450137388
1054.0,8.89377024195,8.57772369116
1055.0,8.30095657015,7.97899637085
1056.0,8.14493043684,7.97899637085
1057.0,8.81144607806,8.70167907104
1058.0,8.78277808873,8.74830491238
1059.0,8.81375317955,8.75084137538
1060.0,8.95122640965,8.723394022
1061.0,8.47367274813,8.29504914044
1062.0,8.6285816167,8.55641390457
1063.0,8.69764195239,8.67624612127
1064.0,8.60864331185,8.38548870042
1065.0,8.59325777815,8.36567238377
1066.0,8.60244539889,8.36567238377
1067.0,8.68844740406,8.53915035877
1068.0,8.43096619874,8.31874225269
1069.0,8.62817933466,8.58335539367
1070.0,8.82994153953,8.81195017754
1071.0,8.81505810785,8.81195017754
1072.0,8.93958926203,8.80387476353
1073.0,8.89715934874,8.83884181343
1074.0,9.14020994066,9.01225522
1075.0,8.41249578328,8.4776204163
1076.0,8.75783993358,8.53973715585
1077.0,8.76266697391,8.72907355045
1078.0,8.63720295782,8.45169420918
1079.0,8.61928040471,8.42354163533
1080.0,8.66542979603,8.32554830716
1081.0,8.61514393346,8.43228868433
1082.0,8.50916639778,8.38867776918
1083.0,8.66567131541,8.59914177406
1084.0,8.87108836113,8.67948209446
1085.0,8.84681249737,8.72712991524
1086.0,8.92009951004,8.72712991524
1087.0,8.94106629395,8.71980745148
1088.0,9.27512775875,9.00159270095
1089.0,8.62798837682,8.64979915596
1090.0,8.66207295363,8.52674740422
1091.0,8.71235990981,8.45190772472
1092.0,8.65406090668,8.45169420918
1093.0,8.67754798885,8.42354163533
1094.0,8.61358110124,8.32554830716
1095.0,8.67217573453,8.50248556254
1096.0,8.49692293294,8.45340105833
1097.0,8.65407729957,8.55641390457
1098.0,8.94927189821,8.81195017754
1099.0,8.90718479108,8.81195017754
1100.0,9.0231665405,8.74830491238
1101.0,8.94565642457,8.75084137538
1102.0,9.24732056551,9.26945797646
1103.0,8.56754945195,8.77693864517
1104.0,8.73401369513,8.51679311139
1105.0,8.50137769788,8.48673398393
1106.0,8.59114855834,8.75147448714
1107.0,8.6416758248,8.53562232688
1108.0,8.76926667855,8.76264602965
1109.0,8.07002526982,7.76004068088
1110.0,7.96391227291,7.85902697975
1111.0,8.27551776435,8.5093626123
1112.0,8.39999192986,8.03657340971
1113.0,8.30118337372,8.03657340971
1114.0,8.32810771947,8.16848641713
1115.0,8.43734620455,8.23323750071
1116.0,8.1464303248,7.85902697975
1117.0,8.13774435892,7.85902697975
1118.0,8.51146944846,8.48817624235
1119.0,8.53389968329,8.60245303537
1120.0,8.53648977594,8.49760254165
1121.0,8.64904989007,8.95712413641
1122.0,8.91669232634,8.86700463533
1123.0,8.28618130917,7.63916117166
1124.0,8.12935969257,7.63916117166
1125.0,8.31209301841,8.71571612755
1126.0,8.26618868041,8.33806652552
1127.0,8.23682788246,8.33806652552
1128.0,8.28499338277,8.26100978602
1129.0,8.27806288382,8.26100978602
1130.0,8.09263726009,7.83676478326
1131.0,7.9703887831,7.83676478326
1132.0,8.46071085158,8.57527340249
1133.0,8.48604059462,8.23110984033
1134.0,8.53704911516,8.44569718971
1135.0,8.6720874182,8.30251371851
1136.0,8.7647668341,8.76264602965
1137.0,8.05388769282,7.75362354656
1138.0,7.98110483159,7.76004068088
1139.0,8.3276650079,8.08856180528
1140.0,8.375924095,8.40871671508
1141.0,8.22990289431,8.12503909737
1142.0,8.31281227954,8.08209327818
1143.0,8.34142062425,8.18702106734
1144.0,8.06058843233,7.85902697975
1145.0,7.93264846448,7.85902697975
1146.0,8.51260207076,8.39208338037
1147.0,8.60747205222,8.39208338037
1148.0,8.64098529716,8.58391682346
1149.0,8.75428210799,8.35585004101
1150.0,8.86657296345,8.76264602965
1151.0,8.30528208923,7.93915881796
1152.0,8.1090620613,7.93915881796
1153.0,8.95718407539,8.78905071352
1154.0,9.03909566095,8.81343849453
1155.0,9.09873594146,9.09739561296
1156.0,9.25321341659,9.21830854163
1157.0,8.13152275874,7.90765159471
1158.0,8.84598123179,8.86883549283
1159.0,8.84372454032,8.95776800997
1160.0,8.79584226288,8.83448260862
1161.0,8.82921649553,9.01481198769
1162.0,8.82630014838,8.89795568688
1163.0,8.87231813715,8.99454475832
1164.0,8.03282887207,8.0580108008
1165.0,8.73778560812,9.12761072438
1166.0,9.05552186373,8.97030495299
1167.0,8.99752752675,8.97030495299
1168.0,9.06706060065,9.21801087828
1169.0,9.11501220559,9.20873909061
1170.0,9.30427585212,9.52010188957
1171.0,8.35741819049,8.66094715506
1172.0,8.89195843394,9.21711735626
1173.0,8.87468407325,8.94663520891
1174.0,8.78498585857,8.7144033607
1175.0,8.79962294095,8.7144033607
1176.0,8.79826129567,8.7144033607
1177.0,8.888743587,8.7144033607
1178.0,8.43861208854,8.66094715506
1179.0,8.76966351286,8.8801682479
1180.0,9.02062283756,8.93656120469
1181.0,8.96702334082,8.98143022577
1182.0,9.03034613994,9.22019168803
1183.0,9.11611183511,9.15567297063
1184.0,9.27966648311,9.35296777023
1185.0,8.36812153825,8.5508213724
1186.0,8.89321629368,9.07050342679
1187.0,8.8738616582,8.95776800997
1188.0,8.86839105888,8.87626525995
1189.0,8.84847904288,8.87626525995
1190.0,8.91860078894,8.87626525995
1191.0,8.8918622734,8.92890541228
1192.0,8.21708048203,8.2131106976
1193.0,8.92563042918,9.1664929722
1194.0,8.99366513886,8.887928819
1195.0,8.98483451835,8.887928819
1196.0,9.08720651013,9.04393153364
1197.0,9.11281954646,9.19927942462
1198.0,9.28916624295,9.24038449332
1199.0,8.29760807621,8.03657340971
1200.0,8.9655524179,8.97638862195
1201.0,8.97638633443,9.17450591897
1202.0,9.06563663624,9.34242071233
1203.0,9.06781564856,9.34242071233
1204.0,9.17418897004,9.51672152186
1205.0,8.64199033378,8.29504914044
1206.0,8.84114861144,8.96162256954
1207.0,8.82017732678,9.14248970507
1208.0,8.75397369063,8.96149432331
1209.0,8.62631305703,8.98757175037
1210.0,8.59435552759,8.92065629685
1211.0,8.72929988563,8.52416880515
1212.0,8.70167138647,8.31874225269
1213.0,8.9163049679,8.96162256954
1214.0,9.07630955291,9.63834944452
1215.0,9.00397221351,8.74655735454
1216.0,9.09281572408,8.59563461772
1217.0,9.05239671148,8.59563461772
1218.0,9.373555542,10.1466689976
1219.0,8.72009762865,8.4776204163
1220.0,8.99163027032,9.22729581263
1221.0,8.95208070264,9.0180896841
1222.0,8.88641965607,8.93537707193
1223.0,8.76680441038,8.85580599254
1224.0,8.81577085785,8.81759403628
1225.0,8.83405046338,8.52098598965
1226.0,8.67029041815,8.38867776918
1227.0,8.83793201202,8.78828846026
1228.0,9.10136828859,9.36571886916
1229.0,9.10989908873,9.37780206586
1230.0,9.09230033034,9.44904226221
1231.0,9.09655662953,9.44904226221
1232.0,9.26835672684,9.88292763857
1233.0,8.73447254131,8.64979915596
1234.0,8.89668402224,9.14195445911
1235.0,8.90344305716,9.14248970507
1236.0,8.91162669272,8.96149432331
1237.0,8.76357887377,8.98757175037
1238.0,8.97597734644,8.89590356222
1239.0,8.98594207379,9.07703752466
1240.0,8.68771068262,8.45340105833
1241.0,8.86575872106,8.96162256954
1242.0,9.19681020209,9.63834944452
1243.0,9.21269007654,9.63834944452
1244.0,9.18918698675,9.63834944452
1245.0,9.16053964616,9.63834944452
1246.0,9.45126392298,9.75434928953
1247.0,8.82083926454,8.77693864517
1248.0,9.0441757021,8.99826039302
1249.0,9.184499693,9.20572975942
1250.0,9.26648410182,9.35114524857
1251.0,9.23305627002,9.2915516274
1252.0,9.46981519935,9.41254625208
1253.0,8.19692146579,7.90765159471
1254.0,9.0633006693,9.19187085569
1255.0,8.8868542546,9.02123586289
1256.0,8.94455178684,9.06253617721
1257.0,9.03461226858,9.06253617721
1258.0,8.96157434432,9.20863892534
1259.0,9.06669059116,9.22266412167
1260.0,8.1384288908,8.0580108008
1261.0,8.96903914013,9.12880488399
1262.0,9.05106799117,9.45501055383
1263.0,9.04033571174,9.37585481045
1264.0,9.11227630982,9.22473625226
1265.0,9.08891013542,9.29016767184
1266.0,9.52705824544,9.4040963064
1267.0,8.22981036582,8.66094715506
1268.0,9.05583502078,9.27397223222
1269.0,8.90370760235,8.4495565427
1270.0,8.95263887624,9.0954905303
1271.0,8.95567602778,9.0954905303
1272.0,9.01979241012,8.99168672593
1273.0,9.00640068842,8.99168672593
1274.0,8.33609516653,8.66094715506
1275.0,9.0360554807,9.29007534
1276.0,8.99562240215,9.45501055383
1277.0,9.07358976616,9.37585481045
1278.0,9.25941797725,9.35114524857
1279.0,9.24445549321,9.2915516274
1280.0,9.39798928487,9.53524597223
1281.0,8.35840066222,8.5508213724
1282.0,8.99123990403,9.22709915579
1283.0,8.98426521908,9.40533133187
1284.0,8.9819792489,9.08034557536
1285.0,9.04507020173,9.06253617721
1286.0,8.97104073901,8.990316948
1287.0,9.01132773371,9.14729407026
1288.0,8.2527276526,8.2131106976
1289.0,9.00807908883,9.19187085569
1290.0,9.159247082,9.45501055383
1291.0,9.20915127531,9.37585481045
1292.0,9.26560004039,9.22473625226
1293.0,9.24773968436,9.29016767184
1294.0,9.37389839816,9.51465829808
1295.0,8.34172596553,8.03657340971
1296.0,9.09911641068,9.41751712977
1297.0,8.69327149061,8.66768002469
1298.0,8.70517823755,8.5560292152
1299.0,8.82522881898,8.85651849702
1300.0,9.0504545128,9.3128969603
1301.0,8.97682218571,9.48668339976
1302.0,8.67499660949,8.63799389156
1303.0,8.4331470467,8.42354163533
1304.0,8.35033326842,8.27614021956
1305.0,8.39069303243,8.4309814946
1306.0,8.42911771723,8.31727776622
1307.0,8.49146650037,8.31727776622
1308.0,8.84361147515,9.39847831409
1309.0,8.68745556556,8.62443194209
1310.0,8.81729446204,8.50289140671
1311.0,8.80610641832,8.71538809737
1312.0,8.84115452256,8.82084703338
1313.0,8.89192867647,8.89054824561
1314.0,9.17126671019,9.36134324551
1315.0,8.96606239962,9.34320904505
1316.0,8.77058452491,8.82364794919
1317.0,8.59331642619,8.63123590746
1318.0,8.41756710422,8.28828304521
1319.0,8.38418749399,8.26100978602
1320.0,8.35499464433,8.17159948035
1321.0,8.45760587548,8.38274709486
1322.0,8.93827520641,9.49363784611
1323.0,8.65786385843,8.66871183906
1324.0,8.71563163587,8.69667739339
1325.0,8.68014521659,8.73793385811
1326.0,8.78032868069,8.81966534934
1327.0,8.81917094594,8.82541291509
