Id,Sales
6899,6873
7755,6832
8611,7308
9467,0
10323,8997
11179,8195
12035,8368
12891,8442
13747,8324
14603,8957
15459,0
16315,9390
17171,7620
18027,7023
18883,7485
19739,7356
20595,7088
21451,0
22307,8212
23163,7598
24019,7604
24875,7968
25731,7785
26587,8706
27443,0
28299,8487
29155,7698
30011,7511
30867,7597
31723,7366
32579,7346
33435,0
34291,8506
35147,7946
36003,8269
36859,8318
37715,8087
38571,9189
39427,0
40283,7563
52,9837
908,9648
1764,10040
2620,11733
3476,0
4332,7435
5188,8035
6044,7792
6900,8004
7756,7733
8612,8186
9468,0
10324,7293
11180,10085
12036,9890
12892,10639
13748,10535
14604,13253
15460,0
16316,7449
17172,8357
18028,7463
18884,7646
19740,7645
20596,7802
21452,0
22308,6819
23164,9345
24020,9469
24876,9934
25732,10157
26588,11671
27444,0
28300,7453
29156,8142
30012,8239
30868,8157
31724,8242
32580,8460
33436,0
34292,7718
35148,9919
36004,9829
36860,10482
37716,10597
38572,11806
39428,0
40284,5773
53,6608
909,6699
1765,7356
2621,9552
3477,0
4333,5267
5189,5815
6045,5784
6901,5546
7757,5418
8613,6059
9469,0
10325,5562
11181,7249
12037,6976
12893,8689
13749,9196
14605,10102
15461,0
16317,6201
17173,6039
18029,5674
18885,5452
19741,5460
20597,5797
21453,0
22309,5606
23165,6800
24021,6910
24877,6932
25733,7713
26589,10056
27445,0
28301,5681
29157,6050
30013,5774
30869,5773
31725,5737
32581,6017
33437,0
34293,5911
35149,7474
36005,7083
36861,7515
37717,7720
38573,10174
39429,0
40285,4642
54,9732
910,9840
1766,10912
2622,13910
3478,0
4334,6437
5190,7382
6046,7104
6902,7107
7758,7183
8614,7247
9470,0
10326,6920
11182,10886
12038,10615
12894,10584
13750,10919
14606,13529
15462,0
16318,6967
17174,8226
18030,7132
18886,6923
19742,6996
20598,6942
21454,0
22310,5522
23166,9272
24022,9216
24878,9527
25734,10671
26590,14005
27446,0
28302,6357
29158,7612
30014,7429
30870,7331
31726,7297
32582,7539
33438,0
34294,6502
35150,9820
36006,9808
36862,10020
37718,10642
38574,13609
39430,0
40286,5574
55,4921
911,5378
1767,5909
2623,7933
3479,0
4335,2308
5191,3313
6047,3553
6903,3501
7759,3604
8615,4197
9471,0
10327,2360
11183,5538
12039,5620
12895,5813
13751,6342
14607,9746
15463,0
16319,2427
17175,3842
18031,3529
18887,3494
19743,3536
20599,3765
21455,0
22311,2168
23167,5325
24023,5319
24879,5785
25735,6164
26591,8057
27447,0
28303,2300
29159,3429
30015,3632
30871,3625
31727,3640
32583,3965
33439,0
34295,2320
35151,5221
36007,5387
36863,6023
37719,6104
38575,7984
39431,0
40287,1862
56,4952
912,5113
1768,6225
2624,6816
3480,0
4336,2513
5192,4062
6048,4186
6904,4160
7760,4514
8616,4897
9472,0
10328,2639
11184,4811
12040,4988
12896,5766
13752,6355
14608,7507
15464,0
16320,2864
17176,4648
18032,4257
18888,4046
19744,4001
20600,4733
21456,0
22312,2610
23168,5507
24024,5442
24880,5217
25736,6057
26592,6528
27448,0
28304,2450
29160,4369
30016,4321
30872,4487
31728,4498
32584,4801
33440,0
34296,2582
35152,5713
36008,5793
36864,5493
37720,6094
38576,7259
39432,0
40288,2485
57,6296
913,6728
1769,7208
2625,8952
3481,0
4337,4505
5193,5023
6049,5266
6905,5296
7761,5352
8617,5656
9473,0
10329,4467
11185,6465
12041,7010
12897,7673
13753,8627
14609,9618
15465,0
16321,5077
17177,5160
18033,5092
18889,5053
19745,4897
20601,4904
21457,0
22313,4525
23169,6010
24025,6276
24881,7008
25737,7527
26593,9030
27449,0
28305,4635
29161,4955
30017,5233
30873,5346
31729,5231
32585,5156
33441,0
34297,4460
35153,5825
36009,6726
36865,6601
37721,7712
38577,8950
39433,0
40289,4335
58,6139
914,6014
1770,6346
2626,7741
3482,0
4338,6017
5194,5967
6050,5152
6906,4861
7762,5330
8618,5635
9474,0
10330,6251
11186,6399
12042,5957
12898,7170
13754,7094
14610,8410
15466,0
16322,6405
17178,6153
18034,5856
18890,5392
19746,5739
20602,6218
21458,0
22314,5782
23170,6724
24026,6453
24882,6228
25738,6329
26594,7825
27450,0
28306,5957
29162,6144
30018,5683
30874,5392
31730,5596
32586,5992
33442,0
34298,6210
35154,6779
36010,6606
36866,6474
37722,6857
38578,8095
39434,0
40290,5613
59,9189
915,9357
1771,10396
2627,11486
3483,0
4339,8438
5195,8292
6051,7984
6907,7933
7763,8073
8619,8202
9475,0
10331,9118
11187,10147
12043,9664
12899,10050
13755,10285
14611,12677
15467,0
16323,7959
17179,7375
18035,7377
18891,6980
19747,7233
20603,6994
21459,0
22315,8104
23171,9144
24027,9009
24883,8913
25739,9634
26595,11629
27451,0
28307,8257
29163,8284
30019,7735
30875,7672
31731,7757
32587,8215
33443,0
34299,8607
35155,10008
36011,9981
36867,9929
37723,9938
38579,11407
39435,0
40291,7333
60,7951
916,7958
1772,8578
2628,11565
3484,0
4340,7373
5196,6648
6052,6336
6908,6300
7764,6106
8620,6401
9476,0
10332,7350
11188,8690
12044,8735
12900,8693
13756,8386
14612,11868
15468,0
16324,7778
17180,6488
18036,6139
18892,6006
19748,5968
20604,6048
21460,0
22316,7596
23172,8212
24028,8186
24884,8058
25740,8700
26596,11102
27452,0
28308,7510
29164,6426
30020,6044
30876,5827
31732,5902
32588,6450
33444,0
34300,7540
35156,8319
36012,8188
36868,8122
37724,8852
38580,10654
39436,0
40292,5425
61,5813
917,5636
1773,6975
2629,8507
3485,0
4341,4130
5197,4386
6053,4270
6909,4367
7765,4476
8621,4904
9477,0
10333,4171
11189,5816
12045,5919
12901,5916
13757,6859
14613,8151
15469,0
16325,3868
17181,4539
18037,4119
18893,4237
19749,4228
20605,4341
21461,0
22317,3909
23173,5266
24029,5473
24885,5651
25741,6347
26597,8005
27453,0
28309,4201
29165,4618
30021,4440
30877,4377
31733,4266
32589,4450
33445,0
34301,4183
35157,5952
36013,6024
36869,6334
37725,6566
38581,7564
39437,0
40293,3774
62,7978
918,7599
1774,8099
2630,10614
3486,0
4342,7753
5198,6697
6054,5937
6910,5927
7766,5662
8622,6453
9478,0
10334,8604
11190,8463
12046,8038
12902,8193
13758,8566
14614,10975
15470,0
16326,8182
17182,7051
18038,6155
18894,5499
19750,5476
20606,5766
21462,0
22318,7601
23174,7571
24030,7534
24886,7363
25742,8055
26598,10492
27454,0
28310,7934
29166,7116
30022,6586
30878,5814
31734,5636
32590,6110
33446,0
34302,8358
35158,8335
36014,7906
36870,7540
37726,8272
38582,10406
39438,0
40294,7271
63,6795
919,6947
1775,7778
2631,8543
3487,0
4343,8295
5199,6198
6055,5625
6911,5871
7767,6115
8623,5978
9479,0
10335,7995
11191,7978
12047,7615
12903,7683
13759,7520
14615,8777
15471,0
16327,8656
17183,6260
18039,6013
18895,6260
19751,6239
20607,6406
21463,0
22319,8407
23175,7253
24031,6635
24887,7236
25743,7413
26599,8379
27455,0
28311,0
29167,6126
30023,5734
30879,6005
31735,6223
32591,6105
33447,0
34303,8213
35159,7661
36015,7227
36871,7371
37727,7284
38583,8915
39439,0
40295,6858
64,10754
920,9879
1776,11074
2632,12464
3488,0
4344,5146
5200,7883
6056,7702
6912,7664
7768,7520
8624,7610
9480,0
10336,5491
11192,10724
12048,10688
12904,10481
13760,10678
14616,13836
15472,0
16328,5099
17184,8141
18040,7577
18896,7142
19752,6945
20608,7259
21464,0
22320,4732
23176,10108
24032,10566
24888,10146
25744,10845
26600,12795
27456,0
28312,4817
29168,8141
30024,7768
30880,7525
31736,7694
32592,7699
33448,0
34304,5129
35160,9929
36016,10388
36872,9977
37728,10422
38584,12932
39440,0
40296,4514
65,4014
921,4163
1777,4612
2633,5920
3489,0
4345,2764
5201,3755
6057,3263
6913,3475
7769,3652
8625,3987
9481,0
10337,3251
11193,4892
12049,5327
12905,5452
13761,5751
14617,6216
15473,0
16329,3002
17185,4048
18041,3594
18897,3474
19753,3299
20609,3931
21465,0
22321,2684
23177,4270
24033,4101
24889,4243
25745,4769
26601,5768
27457,0
28313,2870
29169,3872
30025,3417
30881,3423
31737,3134
32593,3687
33449,0
34305,2940
35161,4321
36017,4246
36873,4721
37729,5096
38585,5641
39441,0
40297,3279
66,12837
922,13894
1778,13998
2634,17839
3490,0
4346,10451
5202,10883
6058,10709
6914,11212
7770,11022
8626,10770
9482,0
10338,10619
11194,13648
12050,12815
12906,13948
13762,15143
14618,14780
15474,0
16330,10883
17186,10319
18042,10441
18898,11123
19754,10995
20610,8884
21466,0
22322,9843
23178,12801
24034,13297
24890,13836
25746,14213
26602,18070
27458,0
28314,10591
29170,11162
30026,10732
30882,11542
31738,11400
32594,11646
33450,0
34306,10724
35162,12852
36018,13168
36874,13902
37730,13948
38586,15718
39442,0
40298,8957
67,5194
923,5272
1779,5667
2635,6552
3491,0
4347,3347
5203,3681
6059,3524
6915,3576
7771,3719
8627,4077
9483,0
10339,3186
11195,5183
12051,5661
12907,5955
13763,6117
14619,8563
15475,0
16331,3368
17187,4019
18043,3691
18899,3719
19755,3559
20611,3775
21467,0
22323,2945
23179,4963
24035,5151
24891,5373
25747,5534
26603,6653
27459,0
28315,3313
29171,3840
30027,3615
30883,3650
31739,3790
32595,4131
33451,0
34307,3322
35163,4880
36019,5318
36875,5494
37731,5733
38587,6644
39443,0
40299,2859
68,6141
924,6438
1780,7456
2636,8315
3492,0
4348,4231
5204,5593
6060,5387
6916,5492
7772,5673
8628,6054
9484,0
10340,4338
11196,6843
12052,6816
12908,7037
13764,7227
14620,8797
15476,0
16332,4643
17188,5830
18044,5609
18900,5588
19756,5827
20612,5984
21468,0
22324,4605
23180,6584
24036,6308
24892,6538
25748,7170
26604,8348
27460,0
28316,0
29172,5811
30028,5649
30884,5605
31740,5702
32596,6051
33452,0
34308,4210
35164,6763
36020,6727
36876,6852
37732,7216
38588,8261
39444,0
40300,4114
69,8760
925,9050
1781,9478
2637,11563
3493,0
4349,7131
5205,7038
6061,6845
6917,6945
7773,6978
8629,7088
9485,0
10341,7316
11197,8947
12053,9346
12909,10020
13765,10289
14621,12154
15477,0
16333,7464
17189,7671
18045,7070
18901,6817
19757,6388
20613,6628
21469,0
22325,6193
23181,8429
24037,8524
24893,9090
25749,9423
26605,10560
27461,0
28317,6938
29173,7220
30029,7150
30885,7125
31741,6988
32597,7126
33453,0
34309,7274
35165,8169
36021,8828
36877,9146
37733,9559
38589,11410
39445,0
40301,6595
70,5353
926,5826
1782,6275
2638,7403
3494,0
4350,3953
5206,4199
6062,4164
6918,4298
7774,4403
8630,4657
9486,0
10342,3872
11198,5970
12054,5770
12910,6454
13766,6952
14622,9330
15478,0
16334,4576
17190,4820
18046,4370
18902,4267
19758,4175
20614,4559
21470,0
22326,4089
23182,5799
24038,5925
24894,6255
25750,6587
26606,7764
27462,0
28318,3832
29174,4493
30030,4275
30886,4195
31742,4325
32598,4660
33454,0
34310,3825
35166,6572
36022,6291
36878,6693
37734,6829
38590,8009
39446,0
40302,4487
71,6540
927,6267
1783,7132
2639,9776
3495,0
4351,5588
5207,4973
6063,4750
6919,4801
7775,4600
8631,4848
9487,0
10343,5188
11199,6983
12055,7098
12911,7157
13767,7977
14623,9706
15479,0
16335,5949
17191,5288
18047,4741
18903,4617
19759,4426
20615,4543
21471,0
22327,5136
23183,6645
24039,6597
24895,6869
25751,7181
26607,9475
27463,0
28319,5673
29175,4903
30031,4841
30887,4856
31743,4454
32599,4864
33455,0
34311,5378
35167,6916
36023,7125
36879,7455
37735,7782
38591,9493
39447,0
40303,5048
72,6538
928,6720
1784,7337
2640,8555
3496,0
4352,2852
5208,5730
6064,5161
6920,5254
7776,5153
8632,5211
9488,0
10344,3271
11200,7512
12056,6822
12912,6805
13768,7217
14624,10709
15480,0
16336,3286
17192,6341
18048,4969
18904,4861
19760,4820
20616,4974
21472,0
22328,2741
23184,7158
24040,6417
24896,6768
25752,7199
26608,8626
27464,0
28320,2810
29176,6051
30032,5197
30888,5273
31744,5048
32600,5307
33456,0
34312,2947
35168,7038
36024,6552
36880,6543
37736,6790
38592,7849
39448,0
40304,3004
73,7884
929,7825
1785,8423
2641,11006
3497,0
4353,5579
5209,6515
6065,6628
6921,6569
7777,6053
8633,6519
9489,0
10345,5913
11201,8146
12057,8021
12913,8612
13769,9252
14625,11873
15481,0
16337,5952
17193,6403
18049,6010
18905,5864
19761,5690
20617,5889
21473,0
22329,5501
23185,7793
24041,7702
24897,7832
25753,8745
26609,10994
27465,0
28321,5641
29177,6386
30033,6366
30889,6354
31745,6121
32601,6620
33457,0
34313,5674
35169,7877
36025,7755
36881,8036
37737,8942
38593,11128
39449,0
40305,5000
74,5919
930,5942
1786,6249
2642,7425
3498,0
4354,4957
5210,4906
6066,4445
6922,4115
7778,4313
8634,4480
9490,0
10346,5370
11202,6574
12058,6585
12914,6484
13770,6005
14626,8280
15482,0
16338,5435
17194,5030
18050,4301
18906,4094
19762,4110
20618,4451
21474,0
22330,5277
23186,5991
24042,5799
24898,5748
25754,6117
26610,7342
27466,0
28322,5298
29178,4982
30034,4501
30890,4172
31746,4119
32602,4512
33458,0
34314,5033
35170,5995
36026,5933
36882,5794
37738,6155
38594,7172
39450,0
40306,3766
75,5553
931,5874
1787,6509
2643,7706
3499,0
4355,5511
5211,4392
6067,4482
6923,4937
7779,4621
8635,5036
9491,0
10347,5650
11203,6364
12059,6391
12915,6627
13771,6956
14627,8414
15483,0
16339,5563
17195,4898
18051,4696
18907,4698
19763,4528
20619,4971
21475,0
22331,5359
23187,6214
24043,6060
24899,6121
25755,6013
26611,7401
27467,0
28323,0
29179,4440
30035,4519
30891,4814
31747,4611
32603,5079
33459,0
34315,5501
35171,6265
36027,6320
36883,6601
37739,6606
38595,7556
39451,0
40307,4340
76,7872
932,7771
1788,8439
2644,10518
3500,0
4356,7841
5212,6871
6068,6517
6924,6459
7780,6550
8636,6976
9492,0
10348,7782
11204,8639
12060,8154
12916,6824
13772,8490
14628,11225
15484,0
16340,8032
17196,7197
18052,6203
18908,6206
19764,6270
20620,6551
21476,0
22332,8172
23188,8296
24044,7773
24900,7663
25756,8286
26612,10641
27468,0
28324,0
29180,7298
30036,6631
30892,6614
31748,6526
32604,6872
33460,0
34316,8187
35172,8589
36028,7865
36884,7728
37740,8530
38596,10397
39452,0
40308,6959
77,8404
933,8620
1789,8966
2645,10047
3501,0
4357,7207
5213,6431
6069,6422
6925,6329
7781,6399
8637,6942
9493,0
10349,7528
11205,8715
12061,8779
12917,8750
13773,8948
14629,10311
15485,0
16341,7626
17197,6804
18053,5960
18909,5964
19765,5776
20621,6206
21477,0
22333,6801
23189,7818
24045,7786
24901,7487
25757,8024
26613,9711
27469,0
28325,7128
29181,6439
30037,5968
30893,5987
31749,6023
32605,6722
33461,0
34317,7114
35173,7940
36029,7839
36885,7541
37741,8180
38597,9697
39453,0
40309,6455
78,7333
934,8062
1790,8823
2646,10960
3502,0
4358,2304
5214,5040
6070,5423
6926,5754
7782,5891
8638,6267
9494,0
10350,5697
11206,8162
12062,8348
12918,9292
13774,9396
14630,12095
15486,0
16342,6726
17198,6791
18054,5301
18910,5053
19766,5111
20622,5349
21478,0
22334,4955
23190,7364
24046,7530
24902,8421
25758,8408
26614,10863
27470,0
28326,4606
29182,5495
30038,5323
30894,4609
31750,5301
32606,6180
33462,0
34318,5676
35174,7098
36030,7768
36886,8367
37742,8721
38598,9415
39454,0
40310,4646
79,5175
935,5693
1791,5784
2647,7207
3503,0
4359,3197
5215,4240
6071,4247
6927,4291
7783,4264
8639,4878
9495,0
10351,3320
11207,5746
12063,5260
12919,5384
13775,5446
14631,8067
15487,0
16343,3289
17199,4643
18055,4484
18911,4272
19767,4283
20623,4451
21479,0
22335,3191
23191,5210
24047,5477
24903,5372
25759,5644
26615,7240
27471,0
28327,3082
29183,4267
30039,4180
30895,4214
31751,4299
32607,4793
33463,0
34319,3217
35175,5709
36031,5660
36887,5481
37743,5438
38599,7327
39455,0
40311,3151
80,7256
936,7176
1792,7467
2648,8701
3504,0
4360,7833
5216,6657
6072,6576
6928,6454
7784,6661
8640,7061
9496,0
10352,8010
11208,7344
12064,7412
12920,7412
13776,8139
14632,8582
15488,0
16344,7143
17200,6778
18056,6256
18912,6262
19768,6282
20624,6265
21480,0
22336,6755
23192,7038
24048,6887
24904,6698
25760,7281
26616,8540
27472,0
28328,6837
29184,6242
30040,5833
30896,5939
31752,6055
32608,6430
33464,0
34320,7202
35176,7108
36032,6941
36888,7094
37744,7460
38600,9616
39456,0
40312,5065
81,10573
937,10881
1793,11511
2649,14678
3505,0
4361,11154
5217,9680
6073,9062
6929,8766
7785,9365
8641,9157
9497,0
10353,11489
11209,11446
12065,10327
12921,11261
13777,11064
14633,13237
15489,0
16345,11345
17201,9146
18057,8800
18913,8832
19769,8969
20625,8432
21481,0
22337,12186
23193,10145
24049,9536
24905,10375
25761,11109
26617,13873
27473,0
28329,0
29185,9601
30041,9132
30897,9280
31753,9416
32609,9194
33465,0
34321,11370
35177,11157
36033,10620
36889,10566
37745,11605
38601,12590
39457,0
40313,10594
82,7015
938,6960
1794,7578
2650,8543
3506,0
4362,5236
5218,6287
6074,5698
6930,5823
7786,6076
8642,6595
9498,0
10354,5488
11210,7506
12066,7066
12922,8071
13778,8854
14634,9283
15490,0
16346,5587
17202,6367
18058,5667
18914,5419
19770,5489
20626,6074
21482,0
22338,4817
23194,7105
24050,6616
24906,6628
25762,7248
26618,8306
27474,0
28330,5346
29186,6168
30042,6032
30898,5757
31754,5846
32610,6055
33466,0
34322,5234
35178,7515
36034,7415
36890,7330
37746,7928
38602,9072
39458,0
40314,5414
83,4887
939,5097
1795,5278
2651,6449
3507,0
4363,2857
5219,4409
6075,4327
6931,4346
7787,4455
8643,4991
9499,0
10355,3095
11211,4843
12067,4888
12923,5751
13779,6130
14635,7734
15491,0
16347,3526
17203,4722
18059,4529
18915,4496
19771,5072
20627,5597
21483,0
22339,3047
23195,5242
24051,5606
24907,5496
25763,5621
26619,6855
27475,0
28331,3119
29187,5384
30043,5061
30899,4929
31755,5295
32611,5436
33467,0
34323,3108
35179,5518
36035,6071
36891,5601
37747,5722
38603,7221
39459,0
40315,3124
84,7169
940,6790
1796,7201
2652,9324
3508,0
4364,6440
5220,6032
6076,5638
6932,5537
7788,5565
8644,5772
9500,0
10356,6848
11212,7781
12068,7492
12924,7573
13780,8113
14636,10578
15492,0
16348,6818
17204,5955
18060,5217
18916,5117
19772,5221
20628,5437
21484,0
22340,6400
23196,7352
24052,7052
24908,7151
25764,7440
26620,9074
27476,0
28332,6595
29188,6028
30044,5496
30900,5275
31756,5359
32612,5685
33468,0
34324,6894
35180,7655
36036,7616
36892,7196
37748,7575
38604,9153
39460,0
40316,5148
85,6096
941,6353
1797,6221
2653,7249
3509,0
4365,5803
5221,5943
6077,5879
6933,5728
7789,5846
8645,6606
9501,0
10357,6141
11213,6037
12069,6297
12925,6137
13781,6579
14637,7254
15493,0
16349,5831
17205,5817
18061,6043
18917,6176
19773,5932
20629,6139
21485,0
22341,5727
23197,5999
24053,5900
24909,6004
25765,6201
26621,7499
27477,0
28333,5570
29189,5488
30045,5798
30901,5765
31757,5679
32613,6248
33469,0
34325,5652
35181,6056
36037,6155
36893,6244
37749,6362
38605,8038
39461,0
40317,5288
86,6353
942,6772
1798,6950
2654,8250
3510,0
4366,6327
5222,5966
6078,5686
6934,6026
7790,6035
8646,6845
9502,0
10358,7038
11214,7965
12070,7212
12926,8248
13782,8788
14638,9166
15494,0
16350,6594
17206,5776
18062,5401
18918,5500
19774,5372
20630,5476
21486,0
22342,6167
23198,7235
24054,6760
24910,6830
25766,7095
26622,8193
27478,0
28334,0
29190,6273
30046,5611
30902,5889
31758,6073
32614,6663
33470,0
34326,6588
35182,7742
36038,7324
36894,7599
37750,7651
38606,8783
39462,0
40318,6534
87,8076
943,7753
1799,8538
2655,9462
3511,0
4367,8968
5223,6991
6079,6480
6935,6642
7791,6566
8647,6557
9503,0
10359,10220
11215,9094
12071,8769
12927,8226
13783,8265
14639,9630
15495,0
16351,9891
17207,6983
18063,6502
18919,6736
19775,6556
20631,6738
21487,0
22343,9671
23199,8784
24055,8143
24911,7940
25767,8265
26623,9507
27479,0
28335,0
29191,7088
30047,6633
30903,6669
31759,6875
32615,7068
33471,0
34327,8947
35183,8948
36039,8404
36895,8269
37751,8285
38607,9268
39463,0
40319,8654
88,4096
944,4247
1800,4786
2656,5341
3512,0
4368,2230
5224,3670
6080,3588
6936,3580
7792,3666
8648,4188
9504,0
10360,2355
11216,4615
12072,4930
12928,5136
13784,5833
14640,5886
15496,0
16352,2368
17208,4013
18064,3574
18920,3442
19776,3368
20632,3738
21488,0
22344,1982
23200,4121
24056,3939
24912,4273
25768,4639
26624,5225
27480,0
28336,2164
29192,3805
30048,3796
30904,3531
31760,3395
32616,3630
33472,0
34328,2245
35184,4378
36040,4490
36896,4745
37752,4923
38608,5968
39464,0
40320,2554
89,8564
945,8694
1801,9613
2657,13096
3513,0
4369,7851
5225,6381
6081,6657
6937,6282
7793,6132
8649,6818
9505,0
10361,7764
11217,8705
12073,8573
12929,9578
13785,9673
14641,12518
15497,0
16353,8084
17209,6915
18065,5945
18921,5740
19777,5728
20633,6351
21489,0
22345,7323
23201,8419
24057,7898
24913,8277
25769,9292
26625,12694
27481,0
28337,7913
29193,6601
30049,6099
30905,5820
31761,6050
32617,6646
33473,0
34329,7958
35185,8637
36041,8178
36897,7933
37753,9125
38609,11814
39465,0
40321,6886
90,6112
946,6626
1802,7059
2658,8231
3514,0
4370,4419
5226,5320
6082,5255
6938,5409
7794,5763
8650,6005
9506,0
10362,4832
11218,6590
12074,6490
12930,7545
13786,8199
14642,9460
15498,0
16354,4991
17210,5516
18066,4975
18922,5025
19778,4952
20634,5404
21490,0
22346,4457
23202,6485
24058,6626
24914,6473
25770,7150
26626,8274
27482,0
28338,4590
29194,5353
30050,5057
30906,5245
31762,5224
32618,5740
33474,0
34330,4412
35186,6619
36042,7148
36898,7037
37754,7877
38610,9068
39466,0
40322,4647
91,7504
947,7699
1803,8342
2659,9757
3515,0
4371,5922
5227,6164
6083,5898
6939,5899
7795,5554
8651,6471
9507,0
10363,5743
11219,7720
12075,7686
12931,7977
13787,7972
14643,11268
15499,0
16355,5416
17211,6291
18067,5251
18923,5172
19779,5299
20635,5989
21491,0
22347,5143
23203,7319
24059,7407
24915,7594
25771,8125
26627,9389
27483,0
28339,3629
29195,6130
30051,5339
30907,5388
31763,5285
32619,5932
33475,0
34331,5549
35187,7426
