Id,Sales
1886,9497.48
1887,8537.22
1888,7443.02
1889,6960.6
1890,11888.68
1891,5010.36
1892,7008.82
1893,6580.02
1894,6015.38
1895,5873.12
1896,5793.62
1897,6371.28
1898,7706.36
1899,7566.44
1900,9553.22
1901,9066.34
1902,8038.22
1903,6951
1904,9354.38
1905,7427.6
1906,7463.54
1907,6527.8
1908,6737.94
1909,5863.54
1910,5930.22
1911,6366.66
1912,7791.98
1913,7749.4
1914,9694.32
1915,9106.5
1916,8459.34
1917,7161.86
1918,9452.5
1919,8749.9
1920,8870.32
1921,6922.5
1922,6852.52
1923,8030.98
1924,10187.8
1925,6152.3
1926,5829.16
1927,5875.74
1928,6378.24
1929,6147.7
1930,6196.28
1931,6655.82
1932,5776.14
1933,6368.44
1934,8078.16
1935,8167.44
1936,8501.08
1937,8708.02
1938,12603.08
1939,7871.5
1940,8319.8
1941,6246.58
1942,5397.3
1943,5390.72
1944,5562.44
1945,5967.48
1946,6227.8
1947,6226.82
1948,7700.12
1949,7928.24
1950,7854.08
1951,7804.42
1952,9927.66
1953,6115.2
1954,6120.3
1955,6439.7
1956,6224.72
1957,5807.06
1958,6028.28
1959,6384.84
1960,6463.52
1961,6253.24
1962,8012.26
1963,7947.78
1964,7960.66
1965,8442.8
1966,11353.82
1967,7594.76
1968,7587.84
1969,5663.58
1970,6116.44
1971,6390.14
1972,7298.48
1973,2919.8
1974,3451.22
1975,4849.34
1976,4501.64
1977,4632.48
1978,4710.06
1979,5179.22
1980,3546.54
1981,4145.96
1982,6056.98
1983,6438.7
1984,6882.72
1985,6968.72
1986,8607.42
1987,4647.96
1988,4187.16
1989,5306.78
1990,4953.1
1991,5178.6
1992,5254.5
1993,5064.22
1994,4183.04
1995,3543.86
1996,5696.04
1997,5696.8
1998,5781.64
1999,5973.96
2000,7398.9
2001,4334.98
2002,3447.3
2003,5087.64
2004,5172.12
2005,4532.62
2006,4583.3
2007,4967.84
2008,3988.5
2009,3903.7
2010,5877.56
2011,5742.68
2012,5876.34
2013,6171.08
2014,7528.96
2015,4562.86
2016,4324.72
2017,7715.38
2018,7705.82
2019,7950.02
2020,10261.72
2021,8659
2022,8583.26
2023,7456.76
2024,7360.32
2025,7551.24
2026,7147.78
2027,7287.98
2028,8698.9
2029,8727.54
2030,8370.52
2031,8733.84
2032,9249.98
2033,8849.8
2034,10352.92
2035,8002.26
2036,8079.58
2037,8052.08
2038,6985.26
2039,6827.62
2040,6339.4
2041,6545.9
2042,8817.32
2043,8830.4
2044,8189.28
2045,7848.26
2046,7898.58
2047,7963.92
2048,9869.92
2049,8671.92
2050,8670.4
2051,7982.28
2052,7816.78
2053,7674.74
2054,7350.9
2055,7529.88
2056,8770.42
2057,8769.22
2058,8542.78
2059,8045.1
2060,8201.88
2061,8576.28
2062,10056.44
2063,9136.42
2064,9174.86
2065,7918.96
2066,7797.08
2067,7732.66
2068,10398.74
2069,5716.66
2070,5863.52
2071,5791.9
2072,5468.24
2073,5613.66
2074,5900.46
2075,5964.7
2076,5224.76
2077,5893.32
2078,8762.06
2079,7962.46
2080,6710.54
2081,7260.18
2082,14105.44
2083,3693.46
2084,5415.34
2085,6047.82
2086,5931.02
2087,5939.34
2088,6023.9
2089,6512.7
2090,6255.18
2091,6830.18
2092,8727.82
2093,8382.04
2094,8045.08
2095,7556.42
2096,10235.66
2097,6169.96
2098,6618.9
2099,6019.62
2100,6194.66
2101,5571.64
2102,5802.46
2103,5957.42
2104,5729.92
2105,5815.94
2106,9028.94
2107,8802.48
2108,8613.52
2109,7811.46
2110,10339.16
2111,6949.8
2112,7354.94
2113,4671.78
2114,5682.46
2115,5869.04
2116,7918.6
2117,4450.88
2118,4895.56
2119,3870.28
2120,3986.4
2121,4672.02
2122,4738.18
2123,4794.1
2124,4214.1
2125,5069.38
2126,5163.74
2127,5541.56
2128,5621.08
2129,6021.36
2130,11474.02
2131,3324.06
2132,4859.32
2133,4397.54
2134,4413.86
2135,4734.74
2136,4683
2137,5290.88
2138,4314.78
2139,4616.62
2140,5767.38
2141,5639.46
2142,5689.62
2143,5840.18
2144,7692.48
2145,4412.08
2146,4689.94
2147,4064.54
2148,4214.22
2149,4813.7
2150,4503.3
2151,4990.14
2152,3938.62
2153,4445.52
2154,5533.94
2155,5358.32
2156,5611.22
2157,5597.82
2158,7657.3
2159,4964.7
2160,5271.56
2161,6452.8
2162,6815.86
2163,7826.22
2164,8935.16
2165,11532.22
2166,3726.54
2167,6174.7
2168,5834
2169,5839.9
2170,6103.18
2171,6665.1
2172,8795.44
2173,3874.72
2174,6879.18
2175,7286.96
2176,7902.3
2177,8310.2
2178,9623.42
2179,12676.98
2180,3639.44
2181,6448.68
2182,5944.02
2183,5787.82
2184,6021.88
2185,6445.7
2186,10962.78
2187,3688.04
2188,6664
2189,6665.74
2190,6801.8
2191,7848.36
2192,8961.42
2193,11575.62
2194,3840.68
2195,6214
2196,5916.84
2197,5767.42
2198,5891.68
2199,6219.18
2200,11020.5
2201,3721.52
2202,6487.04
2203,6951.68
2204,7028.86
2205,7968.02
2206,9665.26
2207,11880.16
2208,4284.98
2209,8196.56
2210,7820.16
2211,7738.66
2212,9315.74
2213,7120.66
2214,7241.66
2215,6358.42
2216,5494.22
2217,5889.52
2218,5648.68
2219,5960.6
2220,7295.34
2221,7897.32
2222,8138.78
2223,8394.36
2224,8895.04
2225,8141.62
2226,12908.34
2227,8065.5
2228,7971.8
2229,6660.38
2230,5777.88
2231,5498.24
2232,5443.46
2233,5518.18
2234,7300.24
2235,7579.96
2236,8026.04
2237,8011.98
2238,8056.5
2239,7711.82
2240,10164.1
2241,7507.54
2242,7615.24
2243,6334
2244,6389.88
2245,5509.52
2246,5221.46
2247,5668.9
2248,7683.2
2249,7495.62
2250,7920.64
2251,7929
2252,7768.78
2253,7660.4
2254,9792.16
2255,8394.26
2256,8494.38
2257,11967.86
2258,11402.76
2259,12432.54
2260,14399.7
2261,10310.74
2262,10191.58
2263,9798.68
2264,9322.06
2265,9487.64
2266,9146.14
2267,9199
2268,10143.66
2269,10554.96
2270,13046.98
2271,12454.96
2272,11805.28
2273,12112.1
2274,17719.24
2275,9752.3
2276,10167.66
2277,9908.28
2278,8509.14
2279,8198.76
2280,8155.72
2281,8218.62
2282,9815.04
2283,9947.3
2284,11532.94
2285,11960.98
2286,11596.26
2287,12099.36
2288,14771.5
2289,10239.46
2290,10354
2291,9778.28
2292,9552.84
2293,9471.56
2294,8781.46
2295,9199.26
2296,10062.02
2297,10108.48
2298,12208.34
2299,11937.38
2300,11482.98
2301,12597.26
2302,15062.94
2303,10722.24
2304,10722.24
2305,5868.74
2306,5801.84
2307,6466.36
2308,7791.18
2309,6525.26
2310,5707.72
2311,5041.14
2312,4739.1
2313,4852.72
2314,4954.34
2315,5523.04
2316,5780.28
2317,5705.24
2318,6387.34
2319,6500.26
2320,6616.54
2321,6138.94
2322,11269.84
2323,6775.96
2324,6005.56
2325,5870.36
2326,5083.98
2327,4814.9
2328,4805.86
2329,5445
2330,6333.12
2331,5544.64
2332,6417.68
2333,6216.34
2334,6117.82
2335,6428.58
2336,7806.68
2337,6396.94
2338,5604.54
2339,5410.4
2340,5350.2
2341,4733.88
2342,4702
2343,5674.6
2344,6443.04
2345,5795.94
2346,6643.32
2347,6517.14
2348,6337.94
2349,6543.48
2350,7886.54
2351,7146.54
2352,6343.58
2353,8173.02
2354,8524.2
2355,9168.86
2356,11380.16
2357,3548.14
2358,5440.74
2359,6272.36
2360,6583.52
2361,6862.06
2362,6981.88
2363,6975.4
2364,3693.14
2365,5609.92
2366,8097.94
2367,8316.54
2368,9583.56
2369,10195.8
2370,13238.66
2371,5016.7
2372,5642.76
2373,6644.1
2374,6677.14
2375,6659.72
2376,6799.56
2377,6864.36
2378,4713.52
2379,5828.68
2380,7894.66
2381,8117.56
2382,8456.08
2383,9475.54
2384,11651.12
2385,5020.04
2386,6035.5
2387,6503.84
2388,6741.64
2389,6894.5
2390,6993.5
2391,6907.18
2392,4435.52
2393,5232.64
2394,8108.94
2395,8334.86
2396,9050.48
2397,10229.04
2398,12626.22
2399,5233.08
2400,6829.54
2401,7596.94
2402,8055.18
2403,8609.34
2404,9330.18
2405,7331.26
2406,8414.08
2407,6518.16
2408,6627.16
2409,6731.4
2410,6814.74
2411,6897.24
2412,7565.6
2413,8568.38
2414,8430.6
2415,8444.72
2416,9070.1
2417,7630.9
2418,10879.42
2419,5956.86
2420,8479.36
2421,7162.9
2422,7480.7
2423,7667.4
2424,7585.24
2425,8160.8
2426,7198.4
2427,8070.82
2428,7706.22
2429,7834.92
2430,8109.5
2431,7684.44
2432,8365.78
2433,7472.74
2434,8500.02
2435,7636.02
2436,7732.24
2437,8004.86
2438,7606.56
2439,8222.02
2440,7311.66
2441,8565.84
2442,8180.16
2443,8209.88
2444,8745.98
2445,7817.18
2446,9381.72
2447,8623.04
2448,9226.68
2449,9678.8
2450,9802.44
2451,10275.46
2452,11278.16
2453,7351.12
2454,7699.88
2455,7978.44
2456,7595.68
2457,7651.94
2458,8006.22
2459,7843.1
2460,7641.18
2461,7747.28
2462,10164.88
2463,10089.6
2464,10228.32
2465,10951.6
2466,13891.3
2467,7580.48
2468,7827.42
2469,9114.52
2470,7461.1
2471,7310.72
2472,7292
2473,7435.46
2474,6398.62
2475,6523.04
2476,9522.88
2477,9639.72
2478,9739.56
2479,10183.96
2480,12234
2481,7198.04
2482,7392.3
2483,8652.62
2484,8096.1
2485,7929.12
2486,8171.34
2487,8504.54
2488,7276.44
2489,7390.88
2490,10003.08
2491,9911.02
2492,10487.88
2493,11374.96
2494,12182.46
2495,8496.26
2496,8508.54
2497,6194.72
2498,6824.08
2499,7068.02
2500,9134.22
2501,4018.74
2502,5425.96
2503,5801.78
2504,5867.46
2505,5568.34
2506,5498.32
2507,5926.56
2508,4262.28
2509,5652.3
2510,6797.02
2511,6804.04
2512,8103.38
2513,8310.36
2514,10445.68
2515,5408.32
2516,6059.16
2517,6312.76
2518,5327.56
2519,5104
2520,5267.58
2521,5519.68
2522,4949.2
2523,5736.48
2524,6545.52
2525,6592.84
2526,6605.36
2527,7466.76
2528,9973.64
2529,5257.86
2530,5684.96
2531,6087.6
2532,5884.46
2533,5758.2
2534,5748.86
2535,6017.8
2536,4840.78
2537,5658.42
2538,7090.08
2539,6775.54
2540,6682.54
2541,7668.88
2542,10050.4
2543,5609.66
2544,6496.68
2545,9581
2546,9687.86
2547,11107.2
2548,13906.64
2549,7373.24
2550,6640.04
2551,7426.7
2552,6880.54
2553,7155.78
2554,7191.34
2555,7473.46
2556,6906.74
2557,6696.58
2558,11362.64
2559,11166.72
2560,11441.94
2561,11843.74
2562,14681.02
2563,7599.02
2564,6974.08
2565,8127.38
2566,7078.46
2567,7078.06
2568,7288.36
2569,7330.84
2570,5883.4
2571,5529.3
2572,9312.74
2573,9205.44
2574,9501.64
2575,10733.24
2576,13935.92
2577,7236.82
2578,6657.36
2579,8069.64
2580,7901.2
2581,7423.48
2582,7380.38
2583,7772.54
2584,7233.3
2585,6593.9
2586,9372.18
2587,9511.76
2588,10451
2589,10784.24
2590,14191.36
2591,7855.6
2592,7295.18
2593,4927.54
2594,5270.06
2595,6250.52
2596,7925.46
2597,3561.56
2598,2305.6
2599,3569.76
2600,3586.88
2601,3649.2
2602,3707.2
2603,3727.86
2604,3231.54
2605,2455.02
2606,5775.02
2607,5350.6
2608,5632.76
2609,5768.68
2610,13360.38
2611,4635.18
2612,3222.76
2613,4374.82
2614,3606.12
2615,3738.28
2616,3730.4
2617,3862.56
2618,3277.12
2619,2073.04
2620,5208.48
2621,5139.4
2622,5055.96
2623,6197.58
2624,7913.7
2625,3501.86
2626,2217.3
2627,3585.52
2628,3671.24
2629,3673.04
2630,3790.8
2631,3809
2632,3521.72
2633,2477.7
2634,5575.84
2635,5538.96
2636,5977.56
2637,6103.58
2638,7741.14
2639,4363.92
2640,3259.38
2641,5007.54
2642,5105.3
2643,6593.48
2644,6526.08
2645,2727.42
2646,2548.38
2647,3946.28
2648,4076.24
2649,4078.52
2650,4522.8
2651,4996.22
2652,2974.04
2653,2909.74
2654,4799.42
2655,5271.38
2656,5787.72
2657,6433.12
2658,8040.34
2659,4369.94
2660,2860
2661,4154.08
2662,3942.74
2663,3790.54
2664,4476.52
2665,4519.76
2666,3884.66
2667,2523.94
2668,5007.14
2669,5221.98
2670,5125.44
2671,6038.72
2672,6367.34
2673,4117.82
2674,2570.54
2675,3941.52
2676,3994.72
2677,3941.8
2678,4496.8
2679,4739.36
2680,3737.28
2681,2578.34
2682,4786.28
2683,5086.42
2684,4952.28
2685,5684.62
2686,6744.98
2687,4168.76
2688,2927.74
2689,6237.62
2690,6694.32
2691,7151.72
2692,8488.06
2693,11652.68
2694,4680.52
2695,5147.42
2696,5209.5
2697,4962.24
2698,5008.18
2699,5750
2700,8888
2701,4499.56
2702,6575.74
2703,6906.26
2704,7544.76
2705,8138.28
2706,9554.54
2707,12882.82
2708,4768.44
2709,5691.52
2710,4988.18
2711,4743.6
2712,4493.18
2713,4895.48
2714,11058.46
2715,4219.72
2716,5811
2717,6362.22
2718,6709.78
2719,7224.2
2720,8653.18
2721,11660.08
2722,4537.54
2723,5516
2724,5650.02
2725,5173.62
2726,5247.32
2727,5544.4
2728,11162.78
2729,4512.78
2730,6128.96
2731,6857.3
2732,6960.14
2733,8035.08
2734,9733.46
2735,12011.98
2736,5168.04
2737,5966.26
2738,6180.52
2739,6370.92
2740,7431.04
2741,4627.84
2742,6168.32
2743,5874.86
2744,4826.52
2745,4810.72
2746,5433.94
2747,5573.04
2748,4655.36
2749,6219.74
2750,6268.16
2751,6182.24
2752,7213.3
2753,7114.56
2754,8977.16
2755,5795.88
2756,6357.68
2757,6533.88
2758,5846.74
2759,5701.74
2760,5737.68
2761,6687.56
2762,5446.92
2763,5995.18
2764,7024.64
2765,6412.06
2766,6389.9
2767,6508.38
2768,7942.86
2769,6120.54
2770,6277.76
2771,6238.76
2772,5822.3
2773,5338.1
2774,5505.76
2775,6127.24
2776,5338
2777,6312.12
2778,6683.16
2779,6282.04
2780,6287.68
2781,6410.38
2782,8160.16
2783,6066.46
2784,6767.94
2785,9810.56
2786,10020.86
2787,11050.74
2788,11301.6
2789,5511.7
2790,8503.6
2791,8726.04
2792,8300.1
2793,8090.38
2794,8332.7
2795,8567.88
2796,5690.5
2797,8948.14
2798,11393.64
2799,10585.6
2800,10272.62
2801,10117.24
2802,12735.82
2803,6343.1
2804,7989.02
2805,8291.84
2806,7631.2
2807,7637.08
2808,8096.96
2809,8416.42
2810,6339.94
2811,8237.16
2812,10476.22
2813,10104.18
2814,9750.08
2815,9923.52
2816,11787.22
2817,6795.7
2818,9334.56
2819,8781.98
2820,8268.7
2821,8159.4
2822,8781.9
2823,8954.1
2824,6260.26
2825,8722.02
2826,11350.1
2827,10712.48
2828,10426.06
2829,10590.84
2830,12626.2
2831,7140.9
2832,9961.02
2833,7909.3
2834,7784.84
2835,8611.96
2836,11669.7
2837,7667.58
2838,7393.38
2839,6887.06
2840,6489.44
2841,6332.02
2842,6158.48
2843,6632.14
2844,7271.02
2845,7497.82
2846,8949.94
2847,8489.28
2848,8364.2
2849,8853.16
2850,15428.28
2851,7414.04
2852,7438.28
2853,7196.26
2854,6449.16
2855,6621.82
2856,6347.5
2857,6523.68
2858,7744.94
2859,7704.7
2860,8115.3
2861,7600.36
2862,8082.06
2863,8625.34
2864,11279.14
2865,7619.94
2866,7677.5
2867,7036.16
2868,7153.66
2869,6781.22
2870,6595.12
2871,7031.42
2872,7491.54
2873,7516.48
2874,8616.38
2875,7866.74
2876,7872.84
2877,8970.88
2878,11025.9
2879,7988.1
2880,8013.52
2881,5648.02
2882,5641.56
2883,7162.12
2884,8429.1
2885,11569.64
2886,4253.36
2887,4661.12
2888,4578.54
2889,4629.74
2890,4797.52
2891,4833.36
2892,8796.74
2893,4372.08
2894,5724.68
2895,5891.06
2896,6835.12
2897,6617.02
2898,9120.38
2899,12748.38
2900,4350.36
2901,4952.88
2902,4379.32
2903,4431.04
2904,4620.88
2905,4894.94
2906,11017.46
2907,4282.56
2908,5889.94
2909,5726.56
2910,5750.72
2911,6713.02
2912,8669.64
2913,11629.08
2914,4264.98
2915,4952.62
2916,4862.84
2917,4649.38
2918,4761.8
2919,4964.46
2920,11093.42
2921,4234.34
2922,6012.72
2923,6011.46
2924,6067.52
2925,6989.26
2926,8732.38
2927,11931.96
2928,4840.78
2929,7658.86
2930,7660.24
2931,7734.5
2932,10952.76
2933,11634.44
2934,8244.84
2935,6783.56
2936,6108.64
2937,5585.96
2938,5519.96
2939,6522.04
2940,9009.02
2941,8232.52
2942,8380.18
2943,8666.94
2944,8541.92
2945,8570.52
2946,11026.22
2947,12798.54
2948,8137.82
2949,7192.12
2950,6544.88
2951,5585.14
2952,5668.42
2953,6056.1
2954,11113.1
2955,8434.8
2956,7380.82
2957,7659.74
2958,7685.9
2959,8031.34
2960,10667.2
2961,11822.58
2962,8260.64
2963,6956.24
2964,6896.86
2965,5777.46
2966,5871.04
2967,6394.46
2968,11186.36
2969,8404.44
2970,8172.82
2971,8043.18
2972,8123.9
2973,8847.98
2974,10509.54
2975,12069.24
2976,10365.34
2977,7162.24
2978,7055.36
2979,8517.3
2980,8998.76
2981,8658.86
2982,7985.02
2983,6638.42
2984,6247.48
2985,6363.3
2986,6561.84
2987,6838.18
2988,8128.18
2989,8011.3
2990,8471.34
2991,8223.22
2992,7821.64
2993,7680.48
2994,11056.42
2995,7638.12
2996,7621.86
2997,6346.86
2998,6677.3
2999,6672.52
3000,6541.7
3001,6984.7
3002,9027.5
3003,8540.16
3004,7695.3
3005,7464.88
3006,7405.08
3007,7895.4
3008,8790.56
3009,8751.72
3010,8106.82
3011,7252.18
3012,6946.08
3013,6406.76
3014,6415.26
3015,6841.42
3016,8606
3017,8033.56
3018,8058.5
3019,7922.1
3020,7771.2
3021,7634.38
3022,8912.52
3023,9845.04
3024,9337.56
3025,10202.9
3026,9751.58
3027,11197.44
3028,11684.4
3029,6144.44
3030,5410.46
3031,7968.72
3032,8142.86
3033,7941.6
3034,7707.26
3035,7560.34
3036,5863.18
3037,5810.98
3038,10569.74
3039,10649.34
3040,10114.04
3041,11551.82
3042,15603.78
3043,6344.36
3044,6000.38
3045,8122.44
3046,7572.98
3047,7156.36
3048,6775.5
3049,7027.74
3050,5942.54
3051,5080.54
3052,9697.48
3053,10094.64
3054,9757.54
3055,10880.54
3056,13028.14
3057,5877.86
3058,5219.94
3059,7901.06
3060,8178.62
3061,7501.42
3062,7761.48
3063,8049.62
3064,5978.96
3065,5339.82
3066,9747.14
3067,10501.92
3068,10134.5
3069,11196.1
3070,13708.7
3071,7229.04
3072,6523.86
3073,4039.88
3074,4031.9
3075,4272.5
3076,5319.94
3077,11439.88
3078,2669.62
3079,3556.58
3080,3065.7
3081,3129.62
3082,3236.4
3083,3739.92
3084,8728.5
3085,3311
3086,4349.94
3087,4118.94
3088,4656.78
3089,4827.56
3090,5447.2
3091,12585
3092,2550.08
3093,3956.72
3094,3117.28
3095,3246.5
3096,2998.6
3097,3605.84
3098,10844.34
3099,2473.18
3100,4400.32
3101,4065.46
3102,4345.26
3103,4522.32
3104,5258.94
3105,11470.28
3106,2848.74
3107,3668.76
3108,3011.28
3109,3039.52
3110,3054.64
3111,3595.32
3112,10945.7
3113,2745.68
3114,3677.88
3115,4083.64
3116,4166.92
3117,4514.96
3118,5102.98
3119,11816.76
3120,3640.48
3121,12984.4
3122,14375.06
3123,14426.08
3124,18020
3125,4868.34
3126,11095.18
3127,11205.64
3128,11179.1
3129,11778.12
3130,11889.36
3131,12186.26
3132,5181.28
3133,11555.74
3134,13986.54
3135,14192.96
3136,16989.52
3137,17281.96
3138,18050.88
3139,6732.9
3140,12455.28
3141,10762.5
3142,10339.72
3143,11151.42
3144,10755.68
3145,11044.14
3146,5834.26
3147,10368.8
3148,13125.38
3149,13219.88
3150,15363.22
3151,15527.72
3152,17524.26
3153,6119.68
3154,11875.44
3155,11897.14
3156,11903.72
3157,11846.94
3158,11718.52
3159,11975.82
3160,5879.54
3161,11342.28
3162,12870.9
3163,13751.9
3164,14770.76
3165,16434.66
3166,18973.06
3167,6766.96
3168,12670.5
3169,4741.66
3170,5157.96
3171,5995.08
3172,6378.08
3173,4560.16
3174,3392.72
3175,3585.54
3176,3452.74
3177,3440.62
3178,3645.7
3179,4036.72
3180,4122.64
3181,3491.7
3182,4950.7
3183,5545.44
3184,5770.74
3185,6356.56
3186,10269.48
3187,5039.18
3188,4012.16
3189,4714.58
3190,3568.62
3191,3500.6
3192,3247.6
3193,3612.4
3194,4158.9
3195,3243.32
3196,4843.74
3197,4979.3
3198,5240.64
3199,5645.68
3200,6459.78
3201,4537.98
3202,3356.66
3203,3825.26
3204,3910.7
3205,3660.48
3206,3728.32
3207,4128.58
3208,4316.96
3209,3404.38
3210,4686.66
3211,5426.92
3212,5484
3213,5863.18
3214,6305.14
3215,5175.66
3216,4167.5
3217,6117.68
3218,6338.56
3219,7407.2
3220,8539.72
3221,5463.32
3222,4245.78
3223,5687.44
3224,5883.14
3225,5860
3226,5696.78
3227,6159.02
3228,4779.2
3229,4364.72
3230,6826.56
3231,6701.54
3232,6493.64
3233,6631.28
3234,9298.26
3235,5127.42
3236,4269.64
3237,5678.62
3238,5929.08
3239,5702.32
3240,5677.42
3241,6494.24
3242,5564.32
3243,4606.94
3244,6741.6
3245,6136
3246,6069.12
3247,6188.86
3248,7908.78
3249,5607.44
3250,4608.72
3251,5979.62
3252,5922.52
3253,5745.78
3254,5891.74
3255,6263.32
3256,5156.44
3257,4243.38
3258,6818.46
3259,6715.06
3260,6701.9
3261,6628
3262,7741.42
3263,5775.42
3264,4784.08
3265,8456.62
3266,8811.42
3267,9888.98
3268,10817.58
3269,11951.32
3270,7323.14
3271,7330.58
3272,7093.86
3273,7071.78
3274,7239.98
3275,7788.18
3276,9111.42
3277,7601.5
3278,8744.8
3279,9428.22
3280,10228.9
3281,10739.38
3282,13650.02
3283,13112.98
3284,8043.82
3285,7841.44
3286,7162.32
3287,6954.78
3288,6887.3
3289,6903
3290,11210.44
3291,6163.34
3292,8740.62
3293,8671.34
3294,8698.3
3295,9490.06
3296,11849.72
3297,11884.62
3298,7262.36
3299,7623.26
3300,7443.2
3301,7168.14
3302,7192.72
3303,7448.78
3304,11393.68
3305,7590.9
3306,8138.1
3307,8863.42
3308,9842.86
3309,9873.32
3310,11450.26
3311,12396.6
3312,9125.52
3313,5024.34
3314,5623.96
3315,6194.34
3316,6874.24
3317,4897.42
3318,3851.78
3319,4145.82
3320,4228.1
3321,4379.64
3322,4698.54
3323,5091.1
3324,4314.06
3325,3913.34
3326,5891.24
3327,6033.08
3328,6227.5
3329,6195.32
3330,10979.9
3331,6096.42
3332,5155.8
3333,5042.66
3334,4213.7
3335,4300.94
3336,4307.18
3337,4493.68
3338,5025.3
3339,4059.54
3340,5852.02
3341,5910.96
3342,6004.4
3343,6112.96
3344,7104.94
3345,4943.72
3346,3873.64
3347,4160.48
3348,4123.98
3349,4141.28
3350,4330.28
3351,4703.22
3352,4801.06
3353,3812.7
3354,6151.68
3355,6175.4
3356,5996.8
3357,6164.72
3358,7180.96
3359,6662.12
3360,5677.28
3361,6538.06
3362,6667.04
3363,7208.9
3364,9830.7
3365,6662.06
3366,5614.38
3367,5070.4
3368,4767.26
3369,4996.06
3370,4922.28
3371,4931.16
3372,5667.46
3373,5336.02
3374,7119.96
3375,7299.34
3376,6959.22
3377,8086.04
3378,10683.5
3379,7066.44
3380,5917.78
3381,5644.78
3382,5041.3
3383,4968.92
3384,4384.16
3385,4685.56
3386,6013.88
3387,5225.84
3388,6745.66
3389,6929.36
3390,6940.24
3391,7591.9
3392,9283.1
3393,6701.1
3394,5904.66
3395,5373.5
3396,4982.38
3397,4707.08
3398,4652.74
3399,5042.68
3400,6317.88
3401,5507.6
3402,6940.42
3403,7141.04
3404,7362.34
3405,8336.34
3406,10313.96
3407,7234.9
3408,6368.7
3409,6522.94
3410,6521.9
3411,7576.36
3412,8579.32
3413,4124
3414,2991.28
3415,5754.3
3416,5163.96
3417,5152.06
3418,5178.4
3419,5126.2
3420,3950.86
3421,3266.84
3422,7527.02
3423,6842.02
3424,6490.18
3425,7299.36
3426,12093
3427,4506.24
3428,3353.9
3429,6209.32
3430,4903.82
3431,4880.74
3432,4775.52
3433,4928.16
3434,3807.32
3435,2699.8
3436,7161.78
3437,6506.68
3438,6680.04
3439,7178.42
3440,8574.18
3441,4071.24
3442,2956.54
3443,6032.74
3444,5402.04
3445,5365.82
3446,5271.92
3447,5243.84
3448,4079.04
3449,3160.68
3450,7594.1
3451,6717.44
3452,6721.42
3453,7081.56
3454,7676.76
3455,4634.12
3456,3528.82
3457,7792.4
3458,7717.76
3459,8432.84
3460,11172.02
3461,4484.32
3462,5677.22
3463,6488.98
3464,6572.08
3465,6333.9
3466,6302.06
3467,6488.58
3468,4603.5
3469,5950.64
3470,8462.52
3471,8487.22
3472,9264.72
3473,9354.68
3474,12160.66
3475,5598.44
3476,6163.36
3477,6229.7
3478,6033.74
3479,5827.9
3480,5654.5
3481,5789.68
3482,5271.72
3483,5611.76
3484,7680.38
3485,7697.74
3486,7663
3487,8763.84
3488,10982.28
3489,5900.7
3490,5929.2
3491,6338.28
3492,6517.44
3493,6152.3
3494,6103.72
3495,6568.04
3496,5149.12
3497,5806.84
3498,7806.22
3499,7837.72
3500,8092.28
3501,8907.96
3502,11445.02
3503,5793.44
3504,6116.86
3505,5716.22
3506,5742.44
3507,6277
3508,7551.4
3509,5171.24
3510,5002.84
3511,5258.56
3512,4624.42
3513,4437.52
3514,4520.1
3515,5450.2
3516,5199.7
3517,5672.02
3518,6586.96
3519,6647.02
3520,6489.5
3521,6349.04
3522,10264.64
3523,5799.24
3524,5638.42
3525,5009.5
3526,4520.26
3527,4621.12
3528,4392.76
3529,4763.22
3530,5382.62
3531,5373.86
3532,5834
3533,5901.78
3534,5851.18
3535,6382.78
3536,7378.7
3537,5300.66
3538,5377.18
3539,5286.82
3540,5268
3541,4523.32
3542,4341.84
3543,4907.6
3544,5048.3
3545,5074.34
3546,5910.5
3547,6000.24
3548,5951.7
3549,6203.32
3550,7726.3
3551,6184.88
3552,6184.88
3553,5719.2
3554,5762.26
3555,6810.86
3556,7717.64
3557,5528.66
3558,5595.24
3559,4740.38
3560,4771.72
3561,5214.86
3562,5048.92
3563,4715.32
3564,5401.06
3565,5593.88
3566,5715.42
3567,5696.98
3568,6683.96
3569,6250.06
3570,8987.62
3571,5516.4
3572,5686.88
3573,5053.38
3574,4725.76
3575,4553.76
3576,4400.04
3577,4733.74
3578,5475.84
3579,5571.1
3580,6120.72
3581,5833.86
